generation,best_candidate_id,best_val_rmse,mean_val_rmse,global_best_so_far,global_best_generation,global_best_candidate_id,lambda2_slem,relaxation_time
1,52,0.02300273711776374,0.039947379669351475,0.02300273711776374,1,52,0.3869980908880588,1.631316289779105
2,63,0.025408855184280897,0.04105835022391692,0.02300273711776374,1,52,0.5795602820051025,2.378462255585796
3,101,0.023415055555089707,0.03727096847858028,0.02300273711776374,1,52,0.4661238747069213,1.8730936871376973
4,132,0.022210017941177884,0.03329122730098169,0.022210017941177884,4,132,0.3779826247260792,1.6076721322448992
5,168,0.02197350725539282,0.033506174609511795,0.02197350725539282,5,168,0.46670434442568265,1.8751324702300056
6,206,0.021557309563235847,0.03436048254890443,0.021557309563235847,6,206,0.634438275865625,2.7355161494763465
7,216,0.022239403698353553,0.03297107935080513,0.021557309563235847,6,206,0.4308198236573616,1.7569129101186653
8,248,0.021459455288863484,0.03104938460646563,0.021459455288863484,8,248,0.5074627365825909,2.030303236473162
9,273,0.0219080345597592,0.03401487281235092,0.021459455288863484,8,248,0.2904660657186185,1.40937586165319
10,313,0.022463066321537384,0.032936247829553775,0.021459455288863484,8,248,0.3284469330444747,1.4890855975589292
