timestep,true,pred,error,abs_error
0,175.667,183.9284,8.261398,8.261398
1,176.28099,181.96103,5.6800385,5.6800385
2,177.448,181.30354,3.855545,3.855545
3,174.422,181.0617,6.6397095,6.6397095
4,172.354,179.25078,6.8967743,6.8967743
5,173.867,177.84865,3.9816437,3.9816437
6,173.14398,177.41385,4.269867,4.269867
7,176.073,175.97862,-0.09437561,0.09437561
8,177.161,175.78598,-1.3750153,1.3750153
9,173.62,175.75624,2.1362457,2.1362457
10,172.077,174.16222,2.0852203,2.0852203
11,172.92801,173.00793,0.07992554,0.07992554
12,174.20198,172.43379,-1.7681885,1.7681885
13,170.127,172.38614,2.25914,2.25914
14,168.614,170.74632,2.1323242,2.1323242
15,168.86902,169.68768,0.81866455,0.81866455
16,169.386,169.23482,-0.15118408,0.15118408
17,171.897,169.1601,-2.736908,2.736908
18,170.562,170.18727,-0.37472534,0.37472534
19,171.808,169.69653,-2.1114655,2.1114655
20,173.046,170.44469,-2.6013184,2.6013184
21,175.598,171.2144,-4.383606,4.383606
22,177.081,172.89131,-4.189682,4.189682
23,176.489,174.3715,-2.1174927,2.1174927
24,177.883,175.02101,-2.8619843,2.8619843
25,178.784,176.24472,-2.5392761,2.5392761
26,176.942,177.12114,0.17913818,0.17913818
27,176.81702,176.92839,0.1113739,0.1113739
28,175.263,177.30293,2.0399323,2.0399323
29,173.965,176.989,3.024002,3.024002
30,173.58998,176.2708,2.6808167,2.6808167
31,171.037,175.75168,4.714676,4.714676
32,171.156,174.22247,3.0664673,3.0664673
33,171.592,173.50937,1.9173737,1.9173737
34,169.277,173.0431,3.7661133,3.7661133
35,165.112,172.54836,7.4363556,7.4363556
36,166.427,169.97812,3.551117,3.551117
37,168.476,169.08876,0.61276245,0.61276245
38,168.949,169.39313,0.4441223,0.4441223
39,172.116,169.39938,-2.7166138,2.7166138
40,175.677,170.74715,-4.9298553,4.9298553
41,174.767,172.5339,-2.2330933,2.2330933
42,177.31999,173.69221,-3.627777,3.627777
43,179.884,175.61221,-4.2717896,4.2717896
44,180.93898,177.83365,-3.1053314,3.1053314
45,180.467,179.76405,-0.7029419,0.7029419
46,184.655,180.84312,-3.8118744,3.8118744
