generation,best_candidate_id,best_val_rmse,mean_val_rmse,global_best_so_far,global_best_generation,global_best_candidate_id,lambda2_slem,relaxation_time
1,32,0.02930420346789594,0.03971831584558303,0.02930420346789594,1,32,0.33708915730823613,1.5084984821480343
2,74,0.02881267486372325,0.041141866412786894,0.02881267486372325,2,74,0.38291941675889163,1.620533893235911
3,102,0.02724477083658821,0.0382505909407305,0.02724477083658821,3,102,0.33825859810954134,1.51116432664362
4,134,0.026632540018201794,0.035716524186648814,0.026632540018201794,4,134,0.38154783993214847,1.6169399422750632
5,151,0.027131623397424157,0.03441249647986284,0.026632540018201794,4,134,0.40619580366702096,1.6840568089203
6,204,0.02461684530839641,0.032878618314470344,0.02461684530839641,6,204,0.43689352108221213,1.7758630693112616
7,234,0.02580683948218213,0.03304169510797224,0.02461684530839641,6,204,0.4373966716698393,1.777451269206064
8,242,0.024829448099259323,0.035631863181248155,0.02461684530839641,6,204,0.28561475168815603,1.3998049404898674
9,272,0.025332887274044084,0.03269086322899935,0.02461684530839641,6,204,0.3898303666342072,1.6388885079118751
10,324,0.024043053666374676,0.03223501599876143,0.024043053666374676,10,324,0.39141569325640696,1.6431577168836151
11,339,0.025202470093567728,0.03299933070999332,0.024043053666374676,10,324,0.3443128535343389,1.525117589067107
