timestep,true,pred,error,abs_error
0,178.46,183.29482,4.8348083,4.8348083
1,177.47,181.72412,4.25412,4.25412
2,177.65,180.52173,2.8717346,2.8717346
3,175.05,179.73322,4.6832123,4.6832123
4,176.16998,178.02284,1.8528595,1.8528595
5,179.67,177.57516,-2.0948334,2.0948334
6,178.14,178.62057,0.48057556,0.48057556
7,179.72,178.21669,-1.5033112,1.5033112
8,178.75,178.69968,-0.050323486,0.050323486
9,176.08,178.68596,2.605957,2.605957
10,173.84,177.62093,3.7809296,3.7809296
11,175.48,175.98854,0.5085449,0.5085449
12,175.43,176.04272,0.61273193,0.61273193
13,172.34,175.92094,3.5809479,3.5809479
14,172.81,174.53741,1.727417,1.727417
15,176.41,174.10146,-2.308548,2.308548
16,175.09,175.26237,0.17237854,0.17237854
17,175.43,175.40384,-0.026153564,0.026153564
18,171.51,175.8375,4.3274994,4.3274994
19,173.79,174.46501,0.6750183,0.6750183
20,172.1,174.7768,2.6767883,2.6767883
21,173.97,174.25124,0.28123474,0.28123474
22,173.32,174.95682,1.6368103,1.6368103
23,175.97,175.17476,-0.7952423,0.7952423
24,174.92,176.17755,1.2575531,1.2575531
25,173.6,176.70284,3.102829,3.102829
26,171.07,177.11887,6.0488586,6.0488586
27,172.75,175.96655,3.2165527,3.2165527
28,172.61002,176.31813,3.7081146,3.7081146
29,171.27,175.8823,4.6122894,4.6122894
30,168.72,175.27138,6.5513763,6.5513763
31,166.52,173.6156,7.0955963,7.0955963
32,163.87,171.6698,7.7998047,7.7998047
33,164.93,169.73001,4.8000183,4.8000183
34,159.79,169.0668,9.27681,9.27681
35,160.86,166.12675,5.266754,5.266754
36,160.57,164.51898,3.9489746,3.9489746
37,155.88,163.66261,7.782608,7.782608
38,157.33,161.51088,4.1808777,4.1808777
39,159.24,160.78079,1.5407867,1.5407867
40,164.33998,161.13104,-3.2089386,3.2089386
41,167.92,163.29074,-4.629257,4.629257
42,167.57,165.92221,-1.6477966,1.6477966
43,168.11,167.44688,-0.66311646,0.66311646
44,168.91,169.0885,0.17849731,0.17849731
45,167.13,170.58698,3.4569702,3.4569702
46,172.32,170.87564,-1.4443665,1.4443665
47,170.66,173.62581,2.965805,2.965805
48,177.58,174.15994,-3.4200592,3.4200592
49,180.78,177.33795,-3.442047,3.442047
50,179.84001,180.06448,0.22447205,0.22447205
51,183.05,181.11366,-1.9363403,1.9363403
52,183.81999,183.25485,-0.5651398,0.5651398
53,181.25,184.87888,3.6288757,3.6288757
54,182.67,184.5902,1.9201965,1.9201965
55,183.05,184.7598,1.7097931,1.7097931
56,183.77002,184.96747,1.1974487,1.1974487
57,183.20001,184.60999,1.4099731,1.4099731
58,182.70999,184.22298,1.5129852,1.5129852
59,183.37999,183.64539,0.26539612,0.26539612
60,183.06999,183.2111,0.14111328,0.14111328
61,183.26,183.00099,-0.2590027,0.2590027
62,180.63,182.82668,2.1966705,2.1966705
63,180.57,181.77667,1.206665,1.206665
64,184.38,181.1119,-3.2681122,3.2681122
65,184.88002,182.32361,-2.5564117,2.5564117
66,190.13,183.49524,-6.6347656,6.6347656
67,190.97,187.4019,-3.5681,3.5681
68,192.27,190.36928,-1.9007263,1.9007263
69,200.17001,192.93947,-7.230545,7.230545
70,200.88,197.29169,-3.5883179,3.5883179
71,196.59,200.44908,3.859085,3.859085
72,197.83,201.24863,3.4186249,3.4186249
73,192.19002,201.98495,9.794937,9.794937
74,196.28,199.89099,3.6109924,3.6109924
75,197.1,200.07315,2.9731445,2.9731445
76,198.87,199.78462,0.9146271,0.9146271
77,199.35,200.07918,0.72917175,0.72917175
78,200.24,200.0478,-0.1921997,0.1921997
79,198.56,200.15404,1.5940399,1.5940399
80,193.58,199.50119,5.9211884,5.9211884
81,188.95999,197.016,8.056015,8.056015
82,186.07002,193.73334,7.663315,7.663315
83,186.55,190.65123,4.101227,4.101227
84,188.98,188.76433,-0.21566772,0.21566772
85,189.76001,188.64922,-1.1107941,1.1107941
86,188.37,188.77779,0.40779114,0.40779114
87,188.95999,188.51665,-0.44334412,0.44334412
88,188.36,189.06337,0.70336914,0.70336914
89,187.79,189.36876,1.5787659,1.5787659
90,185.43,189.65492,4.22493,4.22493
91,189.97,188.96097,-1.0090332,1.0090332
92,194.76999,190.71696,-4.0530243,4.0530243
93,197.31,194.0493,-3.2606964,3.2606964
94,201.37,196.70856,-4.661438,4.661438
95,198.3,199.69836,1.3983612,1.3983612
96,197.29999,200.99434,3.6943512,3.6943512
97,193.93,200.99287,7.0628815,7.0628815
98,197.2,199.52911,2.3291168,2.3291168
99,194.74,199.73785,4.9978485,4.9978485
100,192.36,198.5546,6.1945953,6.1945953
101,192.01,196.53424,4.524246,4.524246
102,192.1,195.45157,3.3515625,3.3515625
103,192.56,194.86525,2.305252,2.305252
104,189.71002,194.67166,4.9616394,4.9616394
105,191.97,193.19905,1.2290497,1.2290497
106,194.06,193.62477,-0.43522644,0.43522644
107,195.02,194.5244,-0.49560547,0.49560547
108,194.05002,195.41461,1.3645935,1.3645935
109,184.69,195.3487,10.658691,10.658691
110,186.32,192.25172,5.931717,5.931717
111,187.54,191.11108,3.5710907,3.5710907
112,188.24,190.51782,2.2778168,2.2778168
