generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,60,0.021582988085616282,192,1,0.221,32,0,True,True
2,2,63,0.022794457859307244,192,1,0.194,64,0,False,False
2,3,68,0.022892475997245264,192,1,0.194,64,0,False,False
2,4,87,0.023043023561472937,96,1,0.109,96,0,False,False
2,5,61,0.02321681167062612,192,1,0.203,96,0,False,False
2,6,71,0.024180472604642143,96,1,0.221,128,0,False,False
2,7,74,0.02466144634862177,192,1,0.108,96,0,False,False
2,8,82,0.024841295706255893,96,1,0.194,32,0,False,False
2,9,79,0.025142268873772557,192,1,0.151,96,0,False,False
2,10,85,0.025150615852729735,160,1,0.109,96,0,False,False
2,11,75,0.02801224230273167,160,1,0.315,96,0,False,False
2,12,81,0.028808485653238028,64,1,0.166,32,0,False,False
2,13,69,0.02895016254591121,192,2,0.145,128,0,False,False
2,14,62,0.029897932632652762,160,1,0.315,96,0,False,False
2,15,70,0.03083854969280032,160,2,0.273,64,0,False,False
2,16,66,0.03156094894870724,192,3,0.05,32,0,False,False
2,17,80,0.031741140310184664,192,2,0.166,96,0,False,False
2,18,65,0.03202366353827907,64,2,0.201,96,0,False,False
2,19,83,0.03204923123604766,160,2,0.273,64,0,False,False
2,20,88,0.033155730024102145,64,2,0.194,128,0,False,False
2,21,76,0.03345096873924811,96,2,0.115,128,1,False,False
2,22,64,0.03483965497907251,64,3,0.059,32,0,False,False
2,23,73,0.03678299243868487,192,2,0.203,128,1,False,False
2,24,77,0.037013453817839895,192,1,0.282,64,1,False,False
2,25,86,0.03756373906809329,64,1,0.194,32,1,False,False
2,26,89,0.03868232589447901,192,2,0.166,32,1,False,False
2,27,84,0.04051332920843362,64,3,0.076,32,1,False,False
2,28,72,0.04189814249671392,96,2,0.078,128,1,False,False
2,29,78,0.04999076918241208,64,1,0.188,96,1,False,False
2,30,67,0.05049125922697135,96,3,0.234,96,1,False,False
