timestep,true,pred,error,abs_error
0,137.85,135.40855,-2.441452,2.441452
1,138.23,136.39816,-1.8318329,1.8318329
2,143.1,136.88899,-6.211014,6.211014
3,141.23,138.68495,-2.545044,2.545044
4,144.85,138.5606,-6.2894135,6.2894135
5,144.72,140.14696,-4.573044,4.573044
6,140.39,140.88675,0.49674988,0.49674988
7,139.98,140.11734,0.13734436,0.13734436
8,137.63,140.16515,2.535141,2.535141
9,135.29,139.39493,4.1049347,4.1049347
10,129.33,137.85056,8.520554,8.520554
11,129.12,134.84322,5.723221,5.723221
12,131.27,133.3007,2.0307007,2.0307007
13,125.98,132.68927,6.7092667,6.7092667
14,125.98,129.6879,3.7078934,3.7078934
15,125.98,128.57474,2.5947342,2.5947342
16,127.12,127.709465,0.5894623,0.5894623
17,129.46,127.15063,-2.3093796,2.3093796
18,124.72,127.77091,3.050911,3.050911
19,127.0,125.96351,-1.0364914,1.0364914
20,125.96,126.65225,0.6922531,0.6922531
21,127.96,126.25658,-1.7034225,1.7034225
22,128.26,127.15871,-1.1012878,1.1012878
23,129.48,127.63421,-1.845787,1.845787
24,131.83,128.37926,-3.4507446,3.4507446
25,132.33,129.90016,-2.42984,2.42984
26,129.79,130.61548,0.8254852,0.8254852
27,132.55,130.30716,-2.2428436,2.2428436
28,131.47,131.6793,0.20930481,0.20930481
29,128.13,131.88428,3.7542725,3.7542725
30,128.4,130.95042,2.5504303,2.5504303
31,125.170006,130.90218,5.73217,5.73217
32,126.56,129.43016,2.870163,2.870163
33,128.56,129.40463,0.844635,0.844635
34,121.39,129.8601,8.470108,8.470108
35,119.57,125.793755,6.223755,6.223755
36,127.74,123.53705,-4.2029495,4.2029495
37,132.71,124.637566,-8.072441,8.072441
38,133.09,125.75423,-7.3357697,7.3357697
39,137.0,125.89054,-11.109459,11.109459
40,138.07,127.80224,-10.267769,10.267769
41,138.6,129.24251,-9.357498,9.357498
42,139.74,130.79718,-8.942825,8.942825
43,142.71,132.55107,-10.158936,10.158936
44,142.08,134.83908,-7.240921,7.240921
45,140.6,136.18892,-4.411087,4.411087
46,143.56,136.76335,-6.796646,6.796646
47,142.59,138.71558,-3.8744202,3.8744202
48,145.8,139.30789,-6.492111,6.492111
49,143.2,141.08862,-2.111374,2.111374
50,142.83,141.24709,-1.5829163,1.5829163
51,145.18,141.83203,-3.3479614,3.3479614
52,146.13,142.66183,-3.4681702,3.4681702
53,143.9,143.38829,-0.5117035,0.5117035
54,146.71,143.11186,-3.5981445,3.5981445
55,146.74,144.11116,-2.6288452,2.6288452
56,147.73,144.18633,-3.5436707,3.5436707
57,147.03,144.5786,-2.4514008,2.4514008
58,146.32,144.67854,-1.6414642,1.6414642
59,146.09,144.35477,-1.7352295,1.7352295
60,147.03,143.93889,-3.0911102,3.0911102
61,144.84,143.9091,-0.93089294,0.93089294
62,146.88,142.77715,-4.1028595,4.1028595
63,144.52,143.11136,-1.4086456,1.4086456
64,146.88,142.13318,-4.746826,4.746826
65,147.42,143.28949,-4.1305084,4.1305084
66,145.89,143.4051,-2.4848938,2.4848938
67,147.48,142.98778,-4.492218,4.492218
68,148.84,143.34439,-5.4956055,5.4956055
69,147.42,143.79924,-3.620758,3.620758
70,149.97,143.49184,-6.4781647,6.4781647
71,154.07,144.34879,-9.721222,9.721222
72,153.79,146.15904,-7.630951,7.630951
73,152.12,146.91959,-5.200409,5.200409
74,153.84,147.37283,-6.467163,6.467163
75,153.42,148.67934,-4.7406616,4.7406616
76,153.41,149.3836,-4.0263977,4.0263977
77,153.34,149.95692,-3.383072,3.383072
78,153.38,150.22414,-3.1558685,3.1558685
79,151.94,150.4276,-1.5124054,1.5124054
80,149.93,150.04404,0.11404419,0.11404419
81,148.47,149.15907,0.68907166,0.68907166
82,144.57,148.37834,3.8083344,3.8083344
83,145.24,146.41443,1.1744232,1.1744232
84,149.1,145.54909,-3.5509186,3.5509186
85,151.37,146.10567,-5.264328,5.264328
86,153.73,146.62766,-7.1023407,7.1023407
87,155.18,147.50737,-7.6726227,7.6726227
88,154.62,148.31165,-6.3083496,6.3083496
89,153.16,148.79556,-4.364441,4.364441
90,151.71,148.88821,-2.8217926,2.8217926
91,153.5,148.70357,-4.7964325,4.7964325
92,155.34,149.54445,-5.7955475,5.7955475
93,154.78,150.67778,-4.1022186,4.1022186
94,156.02,150.99208,-5.0279236,5.0279236
95,156.87,151.85587,-5.0141296,5.0141296
96,157.75,152.72768,-5.0223236,5.0223236
97,159.12,153.82234,-5.297653,5.297653
98,161.26,154.84578,-6.414215,6.414215
99,159.0,156.21037,-2.789627,2.789627
100,155.2,156.0866,0.8865967,0.8865967
101,159.28,154.05441,-5.225586,5.225586
102,171.81,154.61713,-17.192871,17.192871
103,170.31,157.7291,-12.580902,12.580902
104,169.15,158.26743,-10.882568,10.882568
105,170.53,158.83037,-11.699631,11.699631
106,169.84,160.16245,-9.677551,9.677551
107,174.45,160.98627,-13.46373,13.46373
108,172.34,163.35597,-8.984024,8.984024
109,168.64,163.8851,-4.754898,4.754898
110,170.98,163.46898,-7.511017,7.511017
111,169.8,164.32927,-5.4707336,5.4707336
112,169.51,163.93073,-5.5792694,5.5792694
113,167.08,163.53687,-3.5431366,3.5431366
114,168.59,162.72108,-5.8689117,5.8689117
115,174.58,162.81712,-11.762878,11.762878
116,174.99,164.3259,-10.664108,10.664108
117,174.73,164.84563,-9.884369,9.884369
118,173.54,164.54774,-8.992249,8.992249
119,173.16,164.61877,-8.541229,8.541229
120,176.76,164.34673,-12.413269,12.413269
121,178.22,165.50685,-12.71315,12.71315
122,177.58,166.14548,-11.434525,11.434525
123,174.12,166.14764,-7.972351,7.972351
124,173.51,165.70624,-7.8037567,7.8037567
125,176.82,165.49998,-11.320023,11.320023
126,175.35,166.64119,-8.708817,8.708817
127,171.96,166.71143,-5.248581,5.248581
128,175.39,166.35332,-9.036682,9.036682
129,176.555,167.34319,-9.211807,9.211807
130,178.75,168.04866,-10.70134,10.70134
131,174.42,169.33508,-5.084915,5.084915
132,174.48,168.6423,-5.8376923,5.8376923
133,175.9,169.42271,-6.4772797,6.4772797
134,178.15,169.88629,-8.263702,8.263702
135,178.15,170.8387,-7.3112946,7.3112946
136,178.87,171.05359,-7.8164062,7.8164062
137,179.71,171.84377,-7.8662415,7.8662415
138,178.3,172.33595,-5.9640503,5.9640503
139,179.83,172.37325,-7.4567566,7.4567566
140,180.38,172.88977,-7.4902344,7.4902344
141,180.97,173.20886,-7.761139,7.761139
142,180.69002,174.02982,-6.660202,6.660202
143,182.41,174.22574,-8.184265,8.184265
144,180.0,174.92479,-5.0752106,5.0752106
145,185.07,174.1436,-10.926407,10.926407
146,185.32,175.4405,-9.879501,9.879501
147,185.67,176.02126,-9.648743,9.648743
148,185.95,176.6773,-9.27269,9.27269
149,189.05002,177.1779,-11.872116,11.872116
150,186.13,178.71571,-7.4142914,7.4142914
151,183.62,178.56946,-5.050537,5.050537
152,183.32,177.9261,-5.3939056,5.3939056
153,181.28001,177.61945,-3.6605682,3.6605682
154,179.22,176.9004,-2.3195953,2.3195953
155,174.62,175.95183,1.3318329,1.3318329
