generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,73,0.03110005589291414,192,1,0.194,32,0,True,True
2,2,60,0.03488690960682072,192,1,0.194,96,0,False,False
2,3,68,0.03637825240304667,160,1,0.203,128,0,False,False
2,4,63,0.03722355399378756,192,1,0.203,128,0,False,False
2,5,62,0.037380126437585634,160,1,0.227,96,0,False,False
2,6,75,0.03739838772213207,160,1,0.227,96,0,False,False
2,7,83,0.03795933313064782,96,1,0.327,32,0,False,False
2,8,76,0.03842220502913712,96,1,0.287,96,0,False,False
2,9,74,0.041063059897720786,160,1,0.402,96,0,False,False
2,10,61,0.041200485192123874,160,1,0.109,96,0,False,False
2,11,88,0.043224831456137924,160,1,0.203,128,0,False,False
2,12,85,0.04440763260053393,128,2,0.173,96,0,False,False
2,13,70,0.04559765836666184,64,1,0.108,64,0,False,False
2,14,66,0.04676837018772688,160,1,0.402,128,0,False,False
2,15,84,0.04707642828121295,128,2,0.135,32,0,False,False
2,16,80,0.048207284293497056,192,1,0.287,128,0,False,False
2,17,86,0.04943281070596968,128,2,0.108,64,1,False,False
2,18,65,0.05509184470319834,128,2,0.108,64,1,False,False
2,19,77,0.0562817016483625,64,2,0.108,32,1,False,False
2,20,81,0.057621331389167765,160,2,0.287,96,0,False,False
2,21,87,0.0578088562693481,192,1,0.19,32,1,False,False
2,22,79,0.05965247897488209,96,1,0.297,96,0,False,False
2,23,69,0.06437923067968353,192,3,0.17,32,1,False,False
2,24,82,0.06523634327985704,128,2,0.108,96,1,False,False
2,25,67,0.06737267376461466,160,3,0.129,128,0,False,False
2,26,71,0.06914720908028373,192,3,0.135,64,0,False,False
2,27,89,0.07859795877153782,160,1,0.455,128,0,False,False
2,28,64,0.08404702799340426,64,3,0.227,32,0,False,False
2,29,72,0.09004622945995969,192,3,0.168,32,0,False,False
2,30,78,0.0926122268609658,128,3,0.261,128,1,False,False
