timestep,true,pred,error,abs_error
0,83.9453,83.09951,-0.84578705,0.84578705
1,83.9962,82.89094,-1.1052628,1.1052628
2,84.1519,82.7186,-1.4333038,1.4333038
3,82.7198,82.54324,-0.17655945,0.17655945
4,83.5437,82.11064,-1.4330597,1.4330597
5,85.3763,81.88831,-3.4879837,3.4879837
6,83.4212,81.94414,-1.477066,1.477066
7,83.2567,81.62784,-1.6288605,1.6288605
8,83.1783,81.435646,-1.7426529,1.7426529
9,81.7966,81.23632,-0.56027985,0.56027985
10,79.6094,80.830696,1.2212982,1.2212982
11,81.6498,80.17987,-1.4699326,1.4699326
12,82.1236,79.97008,-2.1535187,2.1535187
13,80.3804,79.76598,-0.614418,0.614418
14,80.4414,79.31068,-1.130722,1.130722
15,81.9375,79.01911,-2.9183884,2.9183884
16,81.7976,79.01313,-2.7844696,2.7844696
17,82.2278,78.93448,-3.2933197,3.2933197
18,80.2465,78.98505,-1.2614517,1.2614517
19,81.1308,78.676,-2.4547958,2.4547958
20,81.1357,78.64779,-2.4879074,2.4879074
21,83.2433,78.54528,-4.698021,4.698021
22,84.2893,78.80586,-5.4834366,5.4834366
23,84.5383,79.13764,-5.4006577,5.4006577
24,86.1288,79.52428,-6.6045227,6.6045227
25,89.1858,80.09116,-9.094635,9.094635
26,86.9778,81.01823,-5.959572,5.959572
27,88.8873,81.46821,-7.4190903,7.4190903
28,87.0979,82.261116,-4.8367844,4.8367844
29,87.357,82.61534,-4.741661,4.741661
30,85.4661,82.97645,-2.4896545,2.4896545
31,84.0677,82.94402,-1.1236801,1.1236801
32,84.9135,82.7016,-2.2118988,2.2118988
33,86.774,82.55795,-4.216049,4.216049
34,83.6736,82.65679,-1.0168076,1.0168076
35,81.4204,82.15288,0.7324753,0.7324753
36,82.5638,81.5125,-1.0513,1.0513
37,82.8484,81.10608,-1.7423172,1.7423172
38,82.8602,80.66311,-2.1970901,2.1970901
39,83.9997,80.341805,-3.657898,3.657898
40,85.8078,80.24784,-5.5599594,5.5599594
41,86.9286,80.46618,-6.4624176,6.4624176
42,86.7463,80.83911,-5.9071884,5.9071884
43,88.4196,81.15411,-7.2654877,7.2654877
44,89.7304,81.74758,-7.9828186,7.9828186
45,89.755,82.47062,-7.284378,7.284378
46,94.2989,83.10006,-11.198837,11.198837
47,93.2561,84.39656,-8.859543,8.859543
48,95.8195,85.25903,-10.560471,10.560471
49,96.0599,86.546684,-9.513214,9.513214
50,94.4988,87.64335,-6.8554535,6.8554535
51,96.2893,88.35842,-7.9308777,7.9308777
52,98.06,89.289345,-8.770653,8.770653
53,96.6311,90.246376,-6.3847275,6.3847275
54,95.725,90.79835,-4.926651,4.926651
55,96.4016,91.1998,-5.201805,5.201805
56,93.5821,91.586235,-1.9958649,1.9958649
57,93.1989,91.43892,-1.7599792,1.7599792
58,92.6554,91.247444,-1.407959,1.407959
59,91.1682,90.92651,-0.24168396,0.24168396
60,91.5887,90.40769,-1.1810074,1.1810074
61,90.9949,89.99332,-1.0015869,1.0015869
62,89.9263,89.50313,-0.423172,0.423172
63,88.9927,88.89494,-0.09775543,0.09775543
64,90.8265,88.2628,-2.5636978,2.5636978
65,92.997,88.01212,-4.9848785,4.9848785
66,101.363,88.04404,-13.318962,13.318962
67,105.601,89.291374,-16.309624,16.309624
68,107.315,90.919235,-16.395767,16.395767
69,108.971,92.72793,-16.243073,16.243073
70,111.26,94.739,-16.521004,16.521004
71,112.959,96.80988,-16.149117,16.149117
72,112.745,98.79387,-13.951134,13.951134
73,109.856,100.538246,-9.317757,9.317757
74,111.529,101.58832,-9.940681,9.940681
75,111.003,102.77348,-8.229515,8.229515
76,111.984,103.5701,-8.413902,8.413902
77,111.418,104.33499,-7.083008,7.083008
78,111.046,104.8183,-6.2276993,6.2276993
79,110.437,105.14899,-5.2880096,5.2880096
80,107.383,105.26722,-2.1157837,2.1157837
81,104.731,104.86629,0.13528442,0.13528442
82,103.784,104.12986,0.34586334,0.34586334
83,103.811,103.29257,-0.518425,0.518425
84,106.34,102.49643,-3.843567,3.843567
85,107.097,102.08565,-5.0113525,5.0113525
86,106.906,101.76955,-5.1364517,5.1364517
87,108.827,101.51649,-7.3105164,7.3105164
88,109.589,101.58879,-8.000206,8.000206
89,110.309,101.742294,-8.566704,8.566704
90,109.192,102.01303,-7.1789703,7.1789703
91,113.173,102.116875,-11.056122,11.056122
92,119.83,102.82441,-17.005592,17.005592
93,120.75,104.261894,-16.488106,16.488106
94,121.325,105.66579,-15.65921,15.65921
95,124.052,107.12284,-16.929161,16.929161
96,121.69,108.72556,-12.964439,12.964439
97,119.205,109.83629,-9.368713,9.368713
98,120.481,110.51633,-9.964676,9.964676
99,119.53,111.284355,-8.245644,8.245644
100,116.744,111.67332,-5.0706863,5.0706863
101,118.724,111.607925,-7.1160736,7.1160736
102,121.131,111.75583,-9.375168,9.375168
103,122.98599,112.04424,-10.94175,10.94175
104,120.964,112.46813,-8.495865,8.495865
105,124.368,112.54623,-11.82177,11.82177
106,126.118,113.106995,-13.011002,13.011002
107,126.977,113.75848,-13.218521,13.218521
108,125.15299,114.45876,-10.694229,10.694229
109,123.833,114.8593,-8.9737015,8.9737015
110,124.878,114.97826,-9.899742,9.899742
111,125.159996,115.26275,-9.897247,9.897247
112,123.222,115.49901,-7.722992,7.722992
113,121.349,115.46615,-5.8828506,5.8828506
114,121.438,115.21216,-6.2258453,6.2258453
115,129.101,115.01736,-14.083641,14.083641
116,128.256,115.64158,-12.614418,12.614418
117,129.519,116.00871,-13.510284,13.510284
118,128.242,116.6159,-11.626106,11.626106
119,127.569,117.015076,-10.553925,10.553925
120,128.665,117.3058,-11.359192,11.359192
121,138.428,117.73494,-20.693054,20.693054
122,138.733,119.19581,-19.537193,19.537193
123,132.846,120.410255,-12.435738,12.435738
124,133.564,120.89966,-12.664337,12.664337
125,139.203,121.57148,-17.631523,17.631523
126,129.479,122.76814,-6.710861,6.710861
127,127.935,122.54348,-5.3915176,5.3915176
128,127.813,122.3786,-5.4344025,5.4344025
129,124.449,122.07902,-2.3699799,2.3699799
130,124.883,121.314606,-3.5683975,3.5683975
131,122.235,120.63531,-1.5996933,1.5996933
132,122.406,119.663895,-2.7421036,2.7421036
133,122.483,118.78819,-3.694809,3.694809
134,126.779,117.97685,-8.802147,8.802147
135,133.932,117.80325,-16.128754,16.128754
136,134.477,118.452866,-16.02414,16.02414
137,134.288,119.094925,-15.193069,15.193069
138,132.293,119.78193,-12.51107,12.51107
139,131.025,120.235596,-10.789398,10.789398
140,131.688,120.59507,-11.092934,11.092934
141,134.158,121.008606,-13.149399,13.149399
142,133.015,121.60025,-11.414749,11.414749
143,135.445,121.91926,-13.525749,13.525749
144,130.902,122.52092,-8.381073,8.381073
145,133.081,122.42823,-10.652763,10.652763
146,132.75,122.71877,-10.031227,10.031227
147,132.55,122.85196,-9.698044,9.698044
148,131.386,122.97857,-8.407433,8.407433
149,137.356,122.7998,-14.556206,14.556206
150,133.543,123.344124,-10.198875,10.198875
151,130.226,123.22737,-6.9986267,6.9986267
152,132.051,122.87076,-9.180237,9.180237
153,127.438,122.77666,-4.6613464,4.6613464
154,125.089,122.04105,-3.047943,3.047943
155,119.626,121.171906,1.5459061,1.5459061
156,121.658,119.68824,-1.9697571,1.9697571
157,124.116,118.66845,-5.447548,5.447548
158,124.873,117.96171,-6.911293,6.911293
159,128.609,117.47818,-11.130814,11.130814
160,133.543,117.54142,-16.00158,16.00158
161,133.001,118.23206,-14.768944,14.768944
162,129.19,118.88387,-10.306129,10.306129
163,123.487,119.12307,-4.3639297,4.3639297
164,123.060005,118.70086,-4.359146,4.359146
165,126.98801,118.36831,-8.619698,8.619698
166,130.188,118.45186,-11.736145,11.736145
167,129.473,118.81981,-10.653198,10.653198
168,131.684,119.05809,-12.625916,12.625916
169,129.727,119.61135,-10.115654,10.115654
170,132.422,119.879196,-12.542801,12.542801
171,132.891,120.501564,-12.389442,12.389442
172,137.115,121.05181,-16.063194,16.063194
173,142.693,122.062416,-20.630577,20.630577
174,140.305,123.56956,-16.735435,16.735435
175,138.631,124.59029,-14.04071,14.04071
176,140.493,125.40838,-15.084618,15.084618
177,139.02,126.34368,-12.676323,12.676323
178,138.328,126.88761,-11.440392,11.440392
179,138.433,127.51098,-10.92202,10.92202
180,139.878,127.90269,-11.975319,11.975319
181,140.336,128.32875,-12.007248,12.007248
182,138.173,128.73314,-9.439865,9.439865
183,135.53,128.76953,-6.7604675,6.7604675
184,132.0,128.53717,-3.4628296,3.4628296
185,131.34,127.92297,-3.4170227,3.4170227
