generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
8,1,266,0.019572168194901655,160,1,0.146,32,0,True,False
8,2,252,0.020900798379043142,192,1,0.084,32,0,False,False
8,3,245,0.021113968581269744,192,1,0.172,32,0,False,False
8,4,253,0.021411813178175917,192,1,0.102,32,1,False,False
8,5,250,0.02234994894848344,192,1,0.05,64,0,False,False
8,6,267,0.022445348066828904,192,1,0.084,32,0,False,False
8,7,269,0.022478110030589693,64,1,0.098,32,0,False,False
8,8,248,0.02285162103474285,192,1,0.084,64,0,False,False
8,9,256,0.022896001116530448,64,1,0.262,32,0,False,False
8,10,242,0.023179628674661033,192,1,0.102,32,0,False,False
8,11,247,0.023257822249692077,160,1,0.198,32,0,False,False
8,12,244,0.023579306316217432,96,1,0.084,128,0,False,False
8,13,262,0.023879212680144108,160,1,0.201,32,0,False,False
8,14,265,0.024399239093076057,192,2,0.084,32,0,False,False
8,15,258,0.024434300617510226,192,1,0.084,32,0,False,False
8,16,241,0.024806344829219725,128,1,0.13,64,0,False,False
8,17,255,0.024831806352490153,128,2,0.05,64,1,False,False
8,18,246,0.02493866907692182,128,1,0.201,64,0,False,False
8,19,264,0.026059520209258735,160,1,0.201,32,0,False,False
8,20,243,0.02623027004520314,160,1,0.146,64,0,False,False
8,21,257,0.026328519884000683,128,1,0.262,32,1,False,False
8,22,259,0.028218019865273235,160,1,0.128,128,0,False,False
8,23,268,0.02832750730543322,128,1,0.05,96,0,False,False
8,24,260,0.02879646923025874,192,2,0.201,64,0,False,False
8,25,261,0.028861287587456114,192,1,0.089,128,0,False,False
8,26,263,0.02888831930839672,192,1,0.249,32,1,False,False
8,27,254,0.029423941785477005,192,1,0.201,32,0,False,False
8,28,240,0.029858933597612797,128,1,0.201,32,0,False,False
8,29,249,0.030342763884426447,160,2,0.175,32,0,False,False
8,30,251,0.036939902192998905,160,1,0.154,32,1,False,False
