timestep,true,pred,error,abs_error
0,666.829,659.77484,-7.054138,7.054138
1,666.404,660.39014,-6.013855,6.013855
2,671.527,660.4873,-11.039673,11.039673
3,672.889,662.5139,-10.375061,10.375061
4,672.781,663.99005,-8.790955,8.790955
5,682.027,664.6922,-17.334778,17.334778
6,672.956,668.5687,-4.387268,4.387268
7,670.525,666.3691,-4.155945,4.155945
8,664.802,665.3957,0.59368896,0.59368896
9,659.514,661.98956,2.475586,2.475586
10,645.379,656.9097,11.530701,11.530701
11,636.954,647.9345,10.98053,10.98053
12,634.493,639.06506,4.5720825,4.5720825
13,624.043,632.87384,8.830811,8.830811
14,620.83,623.6863,2.8562622,2.8562622
15,622.615,616.9367,-5.6782837,5.6782837
16,623.822,613.0552,-10.766846,10.766846
17,620.493,609.3881,-11.104858,11.104858
18,603.538,606.49384,2.9558105,2.9558105
19,614.21,597.8874,-16.322632,16.322632
20,617.849,598.3659,-19.483093,19.483093
21,625.53,599.4478,-26.082214,26.082214
22,621.053,603.2307,-17.822266,17.822266
23,619.441,603.84503,-15.595947,15.595947
24,620.136,605.536,-14.599976,14.599976
25,613.864,607.00464,-6.859375,6.859375
26,605.652,605.52484,-0.12713623,0.12713623
27,613.169,602.48395,-10.685059,10.685059
28,613.796,604.20654,-9.589478,9.589478
29,595.067,604.6236,9.55658,9.55658
30,600.682,596.97327,-3.7087402,3.7087402
31,593.271,595.6735,2.4025269,2.4025269
32,593.175,590.8744,-2.3005981,2.3005981
33,590.918,588.7289,-2.189148,2.189148
34,587.338,586.5174,-0.8206177,0.8206177
35,585.783,583.08923,-2.6937866,2.6937866
36,577.11,580.6119,3.501892,3.501892
37,585.833,574.81696,-11.016052,11.016052
38,590.81,576.8888,-13.921204,13.921204
39,594.603,579.43976,-15.163269,15.163269
40,621.892,582.43555,-39.456482,39.456482
41,634.9,595.223,-39.677002,39.677002
42,630.315,607.1521,-23.162903,23.162903
43,625.848,611.9521,-13.895935,13.895935
44,631.984,615.40216,-16.581848,16.581848
45,628.965,620.7075,-8.257507,8.257507
