generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
9,1,273,0.01575109519088398,96,1,0.081,32,0,True,False
9,2,270,0.01666331027676436,128,1,0.062,32,0,False,False
9,3,291,0.01668988602837392,96,1,0.128,32,0,False,False
9,4,278,0.01712495228891705,192,1,0.244,96,0,False,False
9,5,272,0.017183148750403943,128,1,0.081,32,0,False,False
9,6,298,0.017189950321294344,128,1,0.253,32,0,False,False
9,7,299,0.01763192031542254,192,1,0.081,32,0,False,False
9,8,284,0.01772437909925116,96,1,0.315,32,0,False,False
9,9,271,0.017932175713485175,96,1,0.081,32,0,False,False
9,10,297,0.018139051964093246,128,1,0.315,32,0,False,False
9,11,276,0.01815858647520485,192,1,0.243,64,0,False,False
9,12,277,0.018426525454597963,128,1,0.253,32,0,False,False
9,13,293,0.018908989911958548,128,1,0.108,32,0,False,False
9,14,275,0.01937931765551396,128,1,0.253,96,0,False,False
9,15,287,0.01938046799903384,160,1,0.315,64,0,False,False
9,16,283,0.01951720433047579,192,1,0.212,96,0,False,False
9,17,290,0.019589799057756447,96,1,0.384,32,0,False,False
9,18,295,0.020263095209809612,96,1,0.081,64,0,False,False
9,19,292,0.021283995967114954,128,1,0.315,64,0,False,False
9,20,280,0.021473028155994573,192,1,0.244,96,0,False,False
9,21,286,0.02218758974048774,128,1,0.384,32,0,False,False
9,22,288,0.023975090383299875,128,1,0.26,128,0,False,False
9,23,279,0.02555144597750219,128,2,0.107,96,0,False,False
9,24,296,0.0271075114766046,96,3,0.086,32,0,False,False
9,25,282,0.02883573239831528,128,1,0.169,96,1,False,False
9,26,294,0.03162632047823408,128,2,0.384,32,0,False,False
9,27,285,0.032011628465018926,160,3,0.201,32,0,False,False
9,28,289,0.03246284870289361,128,2,0.092,128,1,False,False
9,29,274,0.03439553261240974,64,1,0.081,96,1,False,False
9,30,281,0.03767590925176144,128,1,0.253,64,1,False,False
