generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,75,0.019652113373937182,192,1,0.221,32,1,True,True
2,2,74,0.020410901950373612,160,1,0.135,64,0,False,False
2,3,60,0.020688190392951975,192,1,0.135,32,0,False,False
2,4,68,0.020989091115708538,64,1,0.108,64,0,False,False
2,5,71,0.021083574688611953,64,1,0.135,64,0,False,False
2,6,61,0.02186152048736921,192,1,0.135,64,0,False,False
2,7,77,0.021926277938151363,192,2,0.137,32,0,False,False
2,8,62,0.02211781344105745,192,1,0.221,32,1,False,False
2,9,89,0.022532445132036543,96,2,0.212,32,1,False,False
2,10,83,0.023187221166590288,160,2,0.149,64,1,False,False
2,11,87,0.023436713950565718,64,1,0.19,32,1,False,False
2,12,73,0.02396875409997547,192,2,0.135,96,0,False,False
2,13,64,0.024371942903846196,64,1,0.109,96,0,False,False
2,14,79,0.02479946046670324,192,2,0.258,32,0,False,False
2,15,70,0.02484581763470008,192,2,0.203,96,0,False,False
2,16,80,0.025486926247398983,192,2,0.245,96,1,False,False
2,17,63,0.025604558358568334,64,1,0.108,64,0,False,False
2,18,86,0.026143722062061205,192,1,0.327,64,1,False,False
2,19,66,0.0262171729604441,192,3,0.274,32,1,False,False
2,20,69,0.02622600791235129,64,2,0.229,64,1,False,False
2,21,82,0.026333362243448545,160,1,0.315,32,1,False,False
2,22,81,0.02633581347968176,96,2,0.227,64,0,False,False
2,23,78,0.026571568920152465,128,2,0.284,128,1,False,False
2,24,67,0.02665704444393738,128,2,0.288,96,0,False,False
2,25,88,0.028146259274997806,64,2,0.103,96,0,False,False
2,26,72,0.028727764555713967,160,2,0.402,96,0,False,False
2,27,65,0.028727990474046727,192,1,0.327,64,1,False,False
2,28,85,0.029351488509489775,192,1,0.19,32,1,False,False
2,29,76,0.030367536773481252,160,2,0.315,128,0,False,False
2,30,84,0.03416554464925925,64,3,0.201,32,0,False,False
