timestep,true,pred,error,abs_error
0,56.79,56.691284,-0.098716736,0.098716736
1,56.67,56.609303,-0.06069565,0.06069565
2,56.84,56.535236,-0.3047638,0.3047638
3,56.39,56.526527,0.13652802,0.13652802
4,56.279995,56.304783,0.024787903,0.024787903
5,56.370003,56.149548,-0.22045517,0.22045517
6,56.039997,56.042164,0.002166748,0.002166748
7,56.11,55.780876,-0.32912445,0.32912445
8,55.84,55.64158,-0.19842148,0.19842148
9,55.5,55.412395,-0.08760452,0.08760452
10,53.340004,55.161205,1.8212013,1.8212013
11,53.57,54.264374,0.6943741,0.6943741
12,53.48,53.98632,0.50632095,0.50632095
13,52.709995,53.59568,0.88568497,0.88568497
14,53.200005,53.01851,-0.18149567,0.18149567
15,53.88,52.8677,-1.0123024,1.0123024
16,53.76,52.922028,-0.83797073,0.83797073
17,54.39,52.84164,-1.5483589,1.5483589
18,53.65,53.075336,-0.57466507,0.57466507
19,53.45,52.897717,-0.55228424,0.55228424
20,53.070004,52.858974,-0.21102905,0.21102905
21,53.45,52.727505,-0.72249603,0.72249603
22,53.919994,52.82904,-1.0909538,1.0909538
23,53.869995,53.0248,-0.8451958,0.8451958
24,53.66,53.113346,-0.54665375,0.54665375
25,53.85,53.1424,-0.70759964,0.70759964
26,53.769997,53.28626,-0.48373795,0.48373795
27,54.16,53.337788,-0.8222122,0.8222122
28,53.94,53.542263,-0.3977356,0.3977356
29,53.769997,53.559124,-0.21087265,0.21087265
30,53.32,53.56785,0.24784851,0.24784851
31,52.929996,53.385803,0.45580673,0.45580673
32,52.2,53.16689,0.9668884,0.9668884
33,53.01,52.7559,-0.25409698,0.25409698
34,52.4,52.83765,0.43764877,0.43764877
35,51.37,52.498283,1.1282845,1.1282845
36,51.56,51.94404,0.38403702,0.38403702
37,51.57,51.742447,0.1724472,0.1724472
38,52.13,51.490337,-0.6396637,0.6396637
39,52.19,51.504395,-0.6856041,0.6856041
40,52.749996,51.45287,-1.2971268,1.2971268
41,53.01,51.61981,-1.3901901,1.3901901
42,53.290005,51.79819,-1.4918137,1.4918137
43,53.13,52.022427,-1.1075745,1.1075745
44,53.0,52.129322,-0.87067795,0.87067795
45,52.0,52.229916,0.22991562,0.22991562
46,52.59,51.989117,-0.6008835,0.6008835
47,52.230003,52.20563,-0.0243721,0.0243721
48,53.170002,52.11189,-1.0581131,1.0581131
49,53.28,52.467224,-0.81277466,0.81277466
50,48.04,52.621204,4.5812035,4.5812035
51,47.755,50.85918,3.1041794,3.1041794
52,48.27,50.33911,2.0691109,2.0691109
53,47.8,49.966095,2.1660957,2.1660957
54,48.08,49.300385,1.2203827,1.2203827
55,48.36,48.961,0.6009979,0.6009979
56,47.93,48.722363,0.7923622,0.7923622
57,47.85,48.310436,0.46043777,0.46043777
58,48.05,48.061356,0.011356354,0.011356354
59,48.38,47.961105,-0.41889572,0.41889572
60,48.47,47.99441,-0.47558975,0.47558975
61,48.05,48.01998,-0.030017853,0.030017853
62,47.93,47.909874,-0.020126343,0.020126343
63,47.7,47.89588,0.19588089,0.19588089
64,48.26,47.81672,-0.44327927,0.44327927
65,48.38,48.043148,-0.33685303,0.33685303
66,49.39,48.161327,-1.228672,1.228672
67,49.33,48.65603,-0.6739731,0.6739731
68,49.69,48.85207,-0.8379288,0.8379288
69,49.44,49.225063,-0.2149353,0.2149353
70,49.87,49.393066,-0.47693253,0.47693253
71,50.24,49.62208,-0.6179199,0.6179199
72,50.18,49.866695,-0.3133049,0.3133049
73,49.8,49.99035,0.19034958,0.19034958
74,49.7,49.974216,0.2742157,0.2742157
75,50.09,49.986446,-0.10355377,0.10355377
76,50.28,50.096085,-0.18391418,0.18391418
77,50.44,50.14454,-0.29545975,0.29545975
78,50.48,50.20788,-0.27212143,0.27212143
79,50.52,50.237534,-0.2824669,0.2824669
80,50.51,50.273937,-0.2360611,0.2360611
81,50.51,50.29075,-0.21924973,0.21924973
82,50.08,50.29405,0.21404648,0.21404648
83,50.09,50.122307,0.03230667,0.03230667
84,50.46,50.069073,-0.39092636,0.39092636
85,49.91,50.146072,0.23607254,0.23607254
86,50.24,49.93972,-0.30028152,0.30028152
