timestep,true,pred,error,abs_error
0,43.119995,44.601128,1.4811325,1.4811325
1,43.43,43.988914,0.5589142,0.5589142
2,43.51,43.759396,0.24939728,0.24939728
3,43.51,43.58396,0.073963165,0.073963165
4,43.71,43.47781,-0.23218918,0.23218918
5,44.36,43.505013,-0.8549881,0.8549881
6,44.56,43.834476,-0.7255249,0.7255249
7,43.910004,44.09164,0.18163681,0.18163681
8,43.62,44.035576,0.41557693,0.41557693
9,43.69,43.88532,0.19532013,0.19532013
10,43.92,43.83104,-0.08895874,0.08895874
11,43.13,43.850647,0.7206459,0.7206459
12,43.82,43.465137,-0.3548622,0.3548622
13,43.49,43.530834,0.04083252,0.04083252
14,42.89,43.389297,0.4992981,0.4992981
15,43.65,43.100906,-0.54909515,0.54909515
16,44.09,43.261856,-0.8281441,0.8281441
17,43.55,43.490868,-0.059131622,0.059131622
18,42.51,43.404922,0.89492416,0.89492416
19,42.94,43.02299,0.08299255,0.08299255
20,42.61,42.978752,0.36875153,0.36875153
21,43.01,42.78064,-0.22935867,0.22935867
22,43.35,42.766106,-0.5838928,0.5838928
23,43.52,42.95007,-0.56993103,0.56993103
24,43.05,43.181248,0.13124847,0.13124847
25,42.63,43.088917,0.4589157,0.4589157
26,41.79,42.910656,1.1206551,1.1206551
27,42.47,42.527,0.056999207,0.056999207
28,42.56,42.624966,0.064964294,0.064964294
29,41.89,42.698772,0.80877304,0.80877304
30,41.14,42.41572,1.2757225,1.2757225
31,40.76,41.91256,1.1525612,1.1525612
32,40.17,41.49243,1.3224335,1.3224335
33,40.99,40.98584,-0.0041618347,0.0041618347
34,39.3,41.105537,1.8055382,1.8055382
35,38.36,40.362278,2.0022774,2.0022774
36,37.99,39.591072,1.6010704,1.6010704
37,38.64,39.008877,0.3688774,0.3688774
38,39.23,38.976204,-0.25379562,0.25379562
39,38.71,39.16649,0.45648956,0.45648956
40,38.99,39.05771,0.06770706,0.06770706
41,40.54,39.108128,-1.4318733,1.4318733
42,40.36,39.89587,-0.4641304,0.4641304
43,40.77,40.374546,-0.3954544,0.3954544
44,39.95,40.860527,0.9105263,0.9105263
45,39.93,40.735092,0.80509186,0.80509186
46,39.85,40.721107,0.871109,0.871109
47,38.73,40.625816,1.8958168,1.8958168
48,40.34,40.137383,-0.20261765,0.20261765
49,40.62,40.645935,0.025936127,0.025936127
50,40.18,40.95433,0.77433014,0.77433014
51,40.14,40.99066,0.85066223,0.85066223
52,39.45,41.13288,1.6828804,1.6828804
53,40.39,40.94739,0.5573921,0.5573921
54,41.64,41.356922,-0.28307724,0.28307724
55,41.48,42.019196,0.539196,0.539196
56,41.35,42.243233,0.89323425,0.89323425
57,41.13,42.42361,1.2936096,1.2936096
58,40.64,42.353676,1.7136765,1.7136765
59,41.01,42.0885,1.0785027,1.0785027
60,41.73,42.146336,0.41633606,0.41633606
61,41.62,42.404343,0.7843437,0.7843437
62,41.48,42.463818,0.98381805,0.98381805
63,41.47,42.42135,0.95134735,0.95134735
64,41.48,42.402218,0.9222183,0.9222183
65,41.29,42.414207,1.1242065,1.1242065
66,41.76,42.373543,0.61354446,0.61354446
67,41.109997,42.507553,1.3975563,1.3975563
68,41.96,42.286694,0.3266945,0.3266945
69,42.65,42.535057,-0.11494446,0.11494446
70,41.75,42.93376,1.1837616,1.1837616
71,42.52,42.855198,0.33519745,0.33519745
72,43.67,43.36478,-0.30521774,0.30521774
73,42.98,44.05983,1.0798302,1.0798302
74,43.73,44.10697,0.3769722,0.3769722
75,43.82,44.537846,0.7178459,0.7178459
76,43.48,44.817722,1.3377228,1.3377228
77,43.38,44.842403,1.4624023,1.4624023
78,43.47,44.81701,1.3470078,1.3470078
79,43.62,44.849625,1.2296257,1.2296257
80,43.87,44.951256,1.0812569,1.0812569
81,43.55,45.050835,1.5008354,1.5008354
82,42.53,44.92088,2.3908806,2.3908806
83,42.789997,44.44285,1.6528511,1.6528511
84,42.839996,44.26085,1.4208527,1.4208527
85,42.14,44.024242,1.884243,1.884243
86,42.56,43.58953,1.0295296,1.0295296
87,41.87,43.542187,1.6721878,1.6721878
88,41.21,43.123928,1.913929,1.913929
89,40.7,42.678223,1.9782219,1.9782219
90,40.67,42.302757,1.6327591,1.6327591
91,40.79,42.319645,1.529644,1.529644
92,41.13,42.031788,0.9017868,0.9017868
