generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,61,0.023795313454303652,192,1,0.194,96,0,True,False
2,2,60,0.024067130324497574,96,1,0.327,32,0,False,False
2,3,89,0.024083966038630195,160,1,0.268,32,0,False,False
2,4,69,0.024856858927947145,160,1,0.129,96,0,False,False
2,5,62,0.025085318117193604,160,1,0.227,96,0,False,False
2,6,80,0.025978256426700406,160,1,0.109,128,0,False,False
2,7,73,0.026441363796313323,192,1,0.194,128,0,False,False
2,8,63,0.027343615889220373,192,1,0.315,128,0,False,False
2,9,79,0.027665641607428543,96,1,0.119,96,0,False,False
2,10,74,0.028080752247903146,192,1,0.194,96,0,False,False
2,11,75,0.02845432170085338,160,1,0.227,96,0,False,False
2,12,76,0.029362344109585544,96,1,0.109,96,0,False,False
2,13,88,0.029462656218380522,160,1,0.315,128,0,False,False
2,14,87,0.030295223810682014,96,2,0.227,64,0,False,False
2,15,85,0.030314987072292358,128,2,0.285,32,0,False,False
2,16,84,0.030768662380500172,192,2,0.236,32,0,False,False
2,17,77,0.03140351652768625,64,2,0.201,96,0,False,False
2,18,70,0.03358265352510137,64,2,0.201,96,0,False,False
2,19,65,0.036322373529675864,64,3,0.059,64,0,False,False
2,20,83,0.036616821039806534,192,3,0.257,96,0,False,False
2,21,82,0.03805878631214587,64,3,0.059,96,0,False,False
2,22,71,0.040174586352955836,160,3,0.327,64,0,False,False
2,23,81,0.04058109160664752,160,2,0.109,96,0,False,False
2,24,66,0.04268139424717914,192,1,0.194,32,1,False,False
2,25,78,0.04519163127025077,128,2,0.227,128,1,False,False
2,26,86,0.05007569592070157,64,3,0.059,64,0,False,False
2,27,72,0.051359184533738854,96,3,0.257,128,0,False,False
2,28,64,0.053630745150541954,128,1,0.291,128,1,False,False
2,29,68,0.060455834484289324,64,2,0.231,128,0,False,False
2,30,67,0.06728408671443964,64,3,0.251,96,0,False,False
