timestep,true,pred,error,abs_error
0,134.772,133.76433,-1.0076752,1.0076752
1,135.887,134.44946,-1.4375305,1.4375305
2,136.426,134.86697,-1.559021,1.559021
3,134.851,135.99042,1.1394196,1.1394196
4,136.216,135.85547,-0.36053467,0.36053467
5,137.601,136.61002,-0.99098206,0.99098206
6,136.903,136.91486,0.011856079,0.011856079
7,137.71101,136.45085,-1.2601624,1.2601624
8,137.541,136.59741,-0.94358826,0.94358826
9,133.257,136.40244,3.1454315,3.1454315
10,129.968,135.6429,5.6748962,5.6748962
11,129.78,133.78326,4.0032654,4.0032654
12,130.636,132.72025,2.0842438,2.0842438
13,128.101,132.19948,4.09848,4.09848
14,130.068,130.33249,0.26449585,0.26449585
15,131.832,129.68857,-2.1434326,2.1434326
16,130.388,129.46179,-0.9262085,0.9262085
17,133.685,129.47606,-4.2089386,4.2089386
18,131.952,130.22961,-1.7223816,1.7223816
19,134.752,129.70865,-5.04335,5.04335
20,134.582,130.68452,-3.8974762,3.8974762
21,137.083,131.1049,-5.9780884,5.9780884
22,137.92,132.32289,-5.597107,5.597107
23,137.561,133.34511,-4.2158966,4.2158966
24,140.043,134.39984,-5.643158,5.643158
25,138.468,135.82433,-2.6436768,2.6436768
26,136.864,136.6357,-0.228302,0.228302
27,138.593,136.58171,-2.0112915,2.0112915
28,139.215,137.40945,-1.805542,1.805542
29,137.461,137.6025,0.14149475,0.14149475
30,137.253,137.12532,-0.12768555,0.12768555
31,135.111,137.11456,2.0035706,2.0035706
32,136.007,136.20529,0.19828796,0.19828796
33,138.308,136.12698,-2.181015,2.181015
34,125.157,136.44128,11.2842865,11.2842865
35,121.838,133.64395,11.805954,11.805954
36,121.728,131.16351,9.435516,9.435516
37,124.01,130.16667,6.1566696,6.1566696
38,123.632,129.0325,5.4004974,5.4004974
39,125.994,127.45645,1.4624481,1.4624481
40,127.029,127.040764,0.011764526,0.011764526
41,128.634,126.64206,-1.9919434,1.9919434
42,129.78,126.63285,-3.1471481,3.1471481
43,130.497,127.05101,-3.445984,3.445984
44,131.363,127.95962,-3.403389,3.403389
45,129.77,128.50711,-1.2628937,1.2628937
46,132.111,128.68524,-3.4257507,3.4257507
47,131.613,129.72737,-1.8856354,1.8856354
48,133.137,130.07135,-3.0656433,3.0656433
49,134.134,131.16438,-2.9696198,2.9696198
50,136.436,131.47758,-4.95842,4.95842
51,134.821,132.3319,-2.4891052,2.4891052
52,135.758,133.33057,-2.4274292,2.4274292
53,136.476,134.16974,-2.3062592,2.3062592
54,137.99,134.50002,-3.4899902,3.4899902
55,136.196,135.62343,-0.5725708,0.5725708
56,135.917,136.04521,0.12820435,0.12820435
57,136.704,136.48749,-0.21650696,0.21650696
58,134.502,136.64044,2.138443,2.138443
59,132.052,136.40807,4.356064,4.356064
60,131.383,135.8326,4.4496,4.4496
61,128.803,135.24953,6.446533,6.446533
62,130.517,133.8593,3.3423004,3.3423004
63,129.551,133.31131,3.760315,3.760315
64,136.436,132.12703,-4.308975,4.308975
65,134.502,132.64714,-1.8548584,1.8548584
66,132.809,132.91652,0.10751343,0.10751343
67,132.042,132.78703,0.74502563,0.74502563
68,132.092,132.97832,0.886322,0.886322
69,131.463,133.10068,1.63768,1.63768
70,132.121,132.71338,0.5923767,0.5923767
71,135.309,132.96637,-2.342636,2.342636
72,136.156,133.8876,-2.268402,2.268402
73,137.84,134.39401,-3.445984,3.445984
74,139.913,134.9238,-4.989197,4.989197
75,140.979,136.17526,-4.8037415,4.8037415
76,141.009,137.24594,-3.7630615,3.7630615
77,139.863,138.29669,-1.5663147,1.5663147
78,139.723,139.04744,-0.6755676,0.6755676
79,139.185,139.60672,0.4217224,0.4217224
80,137.671,139.69063,2.0196228,2.0196228
81,138.418,139.33548,0.91748047,0.91748047
82,135.897,139.01823,3.121231,3.121231
83,135.239,137.96173,2.7227325,2.7227325
84,138.338,137.4577,-0.8802948,0.8802948
85,140.44,137.84224,-2.597763,2.597763
86,141.767,138.41978,-3.3472137,3.3472137
87,141.567,139.3332,-2.2337952,2.2337952
88,142.134,140.159,-1.9750061,1.9750061
89,141.975,140.71744,-1.2575684,1.2575684
90,140.959,141.00923,0.050231934,0.050231934
91,142.962,141.04742,-1.9145813,1.9145813
92,145.851,141.67946,-4.1715393,4.1715393
93,145.463,142.6645,-2.7984924,2.7984924
94,146.508,143.2685,-3.239502,3.239502
95,148.163,144.205,-3.9579926,3.9579926
96,151.322,145.22363,-6.0983734,6.0983734
97,151.636,146.58005,-5.055954,5.055954
98,152.956,147.97559,-4.9804077,4.9804077
99,150.913,149.5363,-1.3766937,1.3766937
100,139.594,150.05663,10.462631,10.462631
101,140.65,148.65417,8.004181,8.004181
102,141.866,148.10413,6.2381287,6.2381287
103,143.161,148.62527,5.464279,5.464279
104,143.579,147.53033,3.9513397,3.9513397
