id,val_rmse,units,layers,drop,bs,bidir
47,0.020081390346563293,192,1,0.221,32,0
59,0.021268249265972983,160,1,0.203,96,0
38,0.021384283067537202,192,1,0.221,32,0
37,0.022079446024116187,192,1,0.221,64,0
39,0.022769415107174958,160,1,0.226,96,0
46,0.022825761232707766,192,1,0.109,96,0
52,0.023069174735255295,192,1,0.05,128,0
58,0.023503107393993878,192,1,0.227,96,0
56,0.024287715851758495,192,2,0.408,32,0
31,0.024867550066924333,160,1,0.109,96,0
33,0.025489123191666532,64,1,0.204,32,1
45,0.025723545427312627,192,1,0.194,32,1
30,0.025929944973259508,64,1,0.108,64,0
35,0.02614365304205457,128,2,0.203,96,0
41,0.02657834139019027,192,2,0.315,32,0
49,0.02703632448709593,128,1,0.204,32,1
57,0.027751537464523707,192,1,0.135,32,0
32,0.02814505461445111,192,2,0.227,96,0
42,0.02819261040533425,192,2,0.236,64,1
55,0.028710606793685322,96,1,0.078,128,1
36,0.028870866841717576,64,2,0.201,96,0
53,0.029237592839703282,160,2,0.271,128,1
34,0.030883880471859478,128,2,0.164,96,0
40,0.031010316731113107,192,1,0.274,96,1
50,0.03232577073845924,64,1,0.304,64,1
43,0.03340905505947656,128,3,0.3,96,0
48,0.03439618583514119,64,1,0.304,64,1
51,0.03441165648015731,64,2,0.315,64,1
54,0.03827534248059762,192,2,0.402,32,1
44,0.04216900321774666,128,1,0.288,96,1
