timestep,true,pred,error,abs_error
0,553.61,539.68774,-13.922241,13.922241
1,550.56,543.866,-6.6939697,6.6939697
2,549.3,546.7529,-2.547058,2.547058
3,546.0,548.98474,2.9847412,2.9847412
4,541.95,549.6162,7.6661987,7.6661987
5,547.6,549.80133,2.201355,2.201355
6,538.08,551.43665,13.356628,13.356628
7,535.01,549.8135,14.803467,14.803467
8,529.19,548.51746,19.327454,19.327454
9,523.59,546.07324,22.483215,22.483215
10,504.37,541.7302,37.36023,37.36023
11,508.57,533.7125,25.142517,25.142517
12,508.31003,529.0645,20.754486,20.754486
13,503.19,524.3216,21.131592,21.131592
14,508.24,518.095,9.85498,9.85498
15,512.24,514.78296,2.5429688,2.5429688
16,510.94,512.8511,1.9110718,1.9110718
17,517.8,510.22992,-7.5700684,7.5700684
18,507.48,510.98322,3.5032043,3.5032043
19,517.46,508.5285,-8.931519,8.931519
20,516.3,510.68976,-5.6102295,5.6102295
21,533.3,511.528,-21.771973,21.771973
22,534.91,517.0816,-17.82837,17.82837
23,540.11,521.2399,-18.870056,18.870056
24,541.58,525.7577,-15.822327,15.822327
25,543.41,530.48645,-12.923523,12.923523
26,533.05,534.20074,1.1507568,1.1507568
27,540.9,534.7764,-6.123596,6.123596
28,538.78,538.2861,-0.49395752,0.49395752
29,527.42,540.1459,12.725891,12.725891
30,521.52,538.7965,17.27649,17.27649
31,506.81,536.7801,29.970093,29.970093
32,504.03,531.6548,27.624786,27.624786
33,505.82,527.93195,22.111938,22.111938
34,483.03,525.56665,42.53665,42.53665
35,479.45,514.474,35.023987,35.023987
36,479.51996,506.05496,26.535004,26.535004
37,487.5,499.20523,11.705231,11.705231
38,494.95,495.36594,0.41592407,0.41592407
39,489.17,492.56543,3.3954163,3.3954163
40,500.34998,489.18512,-11.164856,11.164856
41,498.51,489.60477,-8.905243,8.905243
42,500.5,489.37466,-11.125336,11.125336
43,513.91,490.40393,-23.506042,23.506042
44,522.38,494.7377,-27.642303,27.642303
45,514.54,499.97842,-14.561554,14.561554
46,528.89,502.0544,-26.835602,26.835602
47,532.18,508.6258,-23.5542,23.5542
48,555.52,513.7446,-41.77539,41.77539
49,555.54,523.6813,-31.858704,31.858704
50,556.95,530.8157,-26.134338,26.134338
51,560.16,537.77716,-22.382812,22.382812
52,564.5,543.4392,-21.060791,21.060791
53,562.18,549.348,-12.83197,12.83197
54,564.23,553.73145,-10.498535,10.498535
55,564.07,557.66486,-6.4051514,6.4051514
56,561.23,559.9342,-1.2957764,1.2957764
57,565.07,561.2425,-3.8275146,3.8275146
58,577.23,563.3894,-13.840576,13.840576
59,571.46,566.507,-4.953003,4.953003
60,574.32,566.5235,-7.796509,7.796509
61,570.47,567.2999,-3.170044,3.170044
62,571.78,566.12836,-5.6516724,5.6516724
63,566.23,566.1908,-0.03918457,0.03918457
64,571.49,564.3719,-7.118103,7.118103
65,573.9,566.1815,-7.718506,7.718506
66,586.66,566.4507,-20.20929,20.20929
67,594.18,568.69244,-25.487549,25.487549
68,610.22,571.45844,-38.761536,38.761536
69,601.18,576.4499,-24.730103,24.730103
70,608.51,578.1508,-30.359192,30.359192
71,618.43,581.9813,-36.44867,36.44867
72,621.46,587.7842,-33.675842,33.675842
73,615.71,592.7619,-22.94812,22.94812
74,620.99,596.2622,-24.727783,24.727783
75,624.07,601.11346,-22.956543,22.956543
76,624.85,605.6115,-19.238464,19.238464
77,629.12,609.2283,-19.891724,19.891724
78,628.02,612.6038,-15.416199,15.416199
79,625.03,614.91504,-10.11499,10.11499
80,603.76,615.97705,12.217041,12.217041
81,591.14,612.70166,21.561646,21.561646
82,586.82,608.72327,21.90326,21.90326
83,589.02,603.9249,14.904907,14.904907
84,598.38,599.9396,1.5595703,1.5595703
85,605.18,598.7101,-6.4699097,6.4699097
86,608.7,598.45465,-10.245361,10.245361
87,608.71,598.569,-10.141052,10.141052
88,611.8,598.4161,-13.383911,13.383911
89,603.83,599.11707,-4.7129517,4.7129517
90,599.84,598.0933,-1.7467041,1.7467041
91,611.36,596.7053,-14.654663,14.654663
92,622.18,598.69885,-23.48114,23.48114
93,630.61,602.5742,-28.035767,28.035767
94,635.82,606.6597,-29.160278,29.160278
95,636.18,611.20215,-24.977844,24.977844
96,641.49,615.4654,-26.024597,26.024597
97,641.36,621.0027,-20.3573,20.3573
98,652.88,625.3436,-27.536377,27.536377
99,647.72,631.66534,-16.054626,16.054626
100,631.33,634.89044,3.5604248,3.5604248
101,632.86,631.46857,-1.3914185,1.3914185
102,639.58,630.4983,-9.081726,9.081726
103,640.6,630.6947,-9.905273,9.905273
104,635.3,630.50867,-4.791321,4.791321
105,643.17,629.13293,-14.037048,14.037048
106,653.07,630.0422,-23.027832,23.027832
107,658.16,632.32385,-25.83612,25.83612
108,656.9899,635.6724,-21.317505,21.317505
109,638.29,637.5715,-0.71850586,0.71850586
110,657.13,635.5249,-21.605103,21.605103
111,664.28,638.7243,-25.555725,25.555725
112,655.74,640.65247,-15.087524,15.087524
113,645.91,639.9132,-5.996765,5.996765
114,638.27,638.2466,-0.0234375,0.0234375
115,657.92,636.1352,-21.78479,21.78479
116,659.80994,638.6155,-21.194458,21.194458
117,663.84,639.8431,-23.996948,23.996948
118,669.3599,639.7811,-29.578796,29.578796
119,659.16,641.51935,-17.640625,17.640625
120,662.89,640.2362,-22.653809,22.653809
121,666.52,640.8558,-25.664246,25.664246
122,668.41,641.32117,-27.088806,27.088806
123,639.73,640.91705,1.1870728,1.1870728
124,650.28,635.8524,-14.427612,14.427612
125,649.34,634.555,-14.785034,14.785034
126,651.73,633.4481,-18.28186,18.28186
127,650.87,632.8979,-17.972107,17.972107
128,662.64,632.66125,-29.97876,29.97876
129,655.07,634.8868,-20.183228,20.183228
130,650.04,635.1142,-14.925781,14.925781
131,625.52,635.59863,10.078613,10.078613
132,630.39,631.27795,0.88793945,0.88793945
133,634.55,631.57367,-2.9763184,2.9763184
134,639.65,631.5087,-8.141296,8.141296
135,651.29,632.44135,-18.848633,18.848633
136,643.74,634.5409,-9.199097,9.199097
137,639.09,635.3332,-3.756836,3.756836
138,640.05,635.15546,-4.8945312,4.8945312
139,648.74,635.55096,-13.189026,13.189026
140,650.0,637.41205,-12.587952,12.587952
141,639.84,638.73096,-1.1090698,1.1090698
142,626.59,639.1569,12.566895,12.566895
143,623.0,637.02356,14.02356,14.02356
144,621.28,634.8446,13.564575,13.564575
145,635.74,631.38556,-4.354431,4.354431
146,645.28,632.0083,-13.2717285,13.2717285
147,644.09,634.01306,-10.076965,10.076965
148,628.36,635.3059,6.945923,6.945923
149,627.71,633.4727,5.7626953,5.7626953
150,621.11,633.58984,12.479858,12.479858
151,612.12,631.7897,19.669678,19.669678
152,611.49,627.79956,16.30957,16.30957
153,613.21,624.6518,11.441772,11.441772
154,608.38,622.44495,14.064941,14.064941
155,605.41,619.446,14.036011,14.036011
156,609.77,615.8933,6.123291,6.123291
157,630.88,614.6109,-16.269104,16.269104
158,635.49,618.01196,-17.478027,17.478027
159,626.39,620.9269,-5.463135,5.463135
160,636.55,620.8319,-15.718079,15.718079
161,638.39,627.9288,-10.461243,10.461243
162,625.62,631.3164,5.696411,5.696411
163,615.2,631.2607,16.060669,16.060669
164,614.04,630.6063,16.566345,16.566345
165,629.27,630.8261,1.5560913,1.5560913
166,634.64,633.6664,-0.9736328,0.9736328
167,641.15,636.30774,-4.842285,4.842285
168,632.43,640.2981,7.868103,7.868103
169,626.86,640.9109,14.050903,14.050903
170,632.31,641.09247,8.782471,8.782471
171,627.19,642.1185,14.928528,14.928528
172,635.42,641.7064,6.286438,6.286438
173,655.13,643.31604,-11.813965,11.813965
174,653.37,648.4818,-4.8881836,4.8881836
175,661.18,651.83887,-9.3411255,9.3411255
176,670.14996,656.6545,-13.495483,13.495483
177,667.82007,662.248,-5.5720825,5.5720825
178,670.27,666.2768,-3.993225,3.993225
179,662.26,669.91486,7.654846,7.654846
180,606.99,670.73315,63.743164,63.743164
181,600.02,662.869,62.849,62.849
182,598.28,657.68207,59.40204,59.40204
183,562.97,652.1728,89.20282,89.20282
184,576.44,639.0814,62.64142,62.64142
185,567.22,632.3569,65.1369,65.1369
186,572.06,623.40204,51.34204,51.34204
187,574.27,616.93005,42.660034,42.660034
188,572.65,611.73944,39.089417,39.089417
189,573.9,607.1213,33.221252,33.221252
190,567.24,603.0339,35.793884,35.793884
191,566.7,598.6627,31.962708,31.962708
192,592.22,595.83203,3.6120605,3.6120605
193,594.62,599.1783,4.5582886,4.5582886
194,595.7,600.5591,4.85907,4.85907
195,602.52,602.8139,0.29388428,0.29388428
196,609.68,606.5015,-3.1784668,3.1784668
197,616.08,610.4837,-5.5963135,5.5963135
198,632.15,615.5911,-16.558899,16.558899
199,623.88,624.0203,0.14031982,0.14031982
200,630.47,628.75793,-1.7120361,1.7120361
201,637.48,635.0147,-2.465271,2.465271
202,651.44,641.13586,-10.304138,10.304138
203,657.2101,649.3054,-7.904663,7.904663
204,650.77,654.9316,4.16156,4.16156
205,656.22,658.7404,2.5204468,2.5204468
206,659.9,663.8409,3.940857,3.940857
207,668.75,668.554,-0.19598389,0.19598389
208,659.58,675.23303,15.653015,15.653015
209,650.42,678.0069,27.586914,27.586914
210,632.84,679.15936,46.319336,46.319336
211,629.41,677.7066,48.29663,48.29663
212,641.95,674.6321,32.682068,32.682068
213,658.18,673.9578,15.777832,15.777832
214,666.14996,675.79266,9.6427,9.6427
215,658.91,676.9261,18.016113,18.016113
216,637.47,675.48816,38.01819,38.01819
217,636.56,670.1205,33.560486,33.560486
218,644.52,666.51483,21.994812,21.994812
219,637.1,665.73785,28.637878,28.637878
220,620.24,662.8628,42.622803,42.622803
221,626.32,655.23157,28.91156,28.91156
222,633.36,649.89954,16.53955,16.53955
223,636.36,646.5171,10.1571045,10.1571045
224,635.8,644.46234,8.6623535,8.6623535
225,647.35,642.54474,-4.805237,4.805237
226,637.82,643.7213,5.901306,5.901306
227,623.92,642.5103,18.590332,18.590332
228,602.97,638.7135,35.74353,35.74353
229,612.29,630.8359,18.545898,18.545898
230,609.45,627.302,17.85199,17.85199
231,626.12,623.18524,-2.9347534,2.9347534
232,630.2,623.70465,-6.4953613,6.4953613
233,627.41,624.32935,-3.0806274,3.0806274
234,645.83,623.889,-21.94104,21.94104
235,636.74,628.3012,-8.438782,8.438782
236,652.14,628.7719,-23.368103,23.368103
237,653.53,633.1959,-20.334106,20.334106
238,663.30005,637.1342,-26.165833,26.165833
239,667.28,643.3557,-23.924316,23.924316
240,670.49,649.03577,-21.454224,21.454224
241,665.29,653.9003,-11.389648,11.389648
242,619.85,656.6605,36.810547,36.810547
243,617.12,652.106,34.986023,34.986023
244,626.32,649.90717,23.587158,23.587158
245,617.04,648.9337,31.893738,31.893738
246,622.8,644.863,22.062988,22.062988
247,630.26,642.3915,12.13147,12.13147
248,624.81,641.5208,16.710815,16.710815
249,623.1,637.2208,14.12085,14.12085
250,621.48,633.4941,12.014099,12.014099
251,615.12,630.37006,15.250061,15.250061
252,626.99,624.71814,-2.2718506,2.2718506
253,633.62,622.4756,-11.144409,11.144409
254,643.92,621.5097,-22.410278,22.410278
255,646.37,623.0683,-23.301697,23.301697
256,655.31,625.4355,-29.874512,29.874512
257,646.25,629.8997,-16.35028,16.35028
258,644.82,632.14087,-12.679138,12.679138
