id,val_rmse,units,layers,drop,bs,bidir
129,0.019311598127777687,192,1,0.327,64,0
120,0.019569130760003217,192,1,0.221,32,0
142,0.020646365905458278,128,1,0.327,96,0
146,0.020875222467262113,192,1,0.221,32,0
141,0.021434949924133834,192,1,0.315,96,0
132,0.021555862241921117,160,1,0.315,96,0
143,0.021769338604411614,64,1,0.308,64,0
127,0.021954310228638866,128,1,0.203,96,0
124,0.022390039907755066,160,1,0.38,64,0
123,0.02295671629685598,192,1,0.203,128,0
144,0.023131044649349904,192,1,0.106,64,0
125,0.023191941368524288,160,1,0.315,96,0
136,0.023202827679289745,192,1,0.327,64,0
121,0.023208032534181033,192,1,0.128,96,0
126,0.023794164944266623,96,1,0.238,128,0
128,0.023803671812367685,192,2,0.185,32,0
147,0.024144853249405268,128,1,0.106,64,0
145,0.024395524377742044,128,1,0.187,64,1
138,0.024655376168411465,160,2,0.214,32,1
134,0.025074346085329224,192,1,0.221,32,0
140,0.026334097196205317,160,1,0.108,64,1
149,0.026339568357670012,192,2,0.203,64,1
122,0.026814903703744307,192,1,0.327,64,0
131,0.02720837096683265,192,1,0.108,96,1
135,0.027967676672905784,64,1,0.221,96,0
133,0.030619977814775854,160,3,0.063,128,1
137,0.03072161842352694,160,1,0.239,128,1
130,0.034652069972791535,64,2,0.203,96,1
148,0.04332591620603989,64,1,0.252,96,1
139,0.04511230213170644,128,3,0.268,64,0
