timestep,true,pred,error,abs_error
0,143.72,146.03053,2.3105316,2.3105316
1,143.83,145.27197,1.4419708,1.4419708
2,144.46,144.78648,0.32647705,0.32647705
3,146.34,144.65381,-1.6861877,1.6861877
4,146.41,145.12256,-1.2874451,1.2874451
5,149.25,145.4765,-3.7734985,3.7734985
6,148.81,146.5729,-2.237091,2.237091
7,149.12,147.09967,-2.0203247,2.0203247
8,148.93,147.67223,-1.2577667,1.2577667
9,148.3,147.9833,-0.31669617,0.31669617
10,147.14,147.9182,0.77819824,0.77819824
11,145.73,147.38934,1.6593475,1.6593475
12,146.45,146.4777,0.027709961,0.027709961
13,144.93,146.07797,1.1479797,1.1479797
14,145.78,145.20378,-0.57621765,0.57621765
15,147.59,144.87027,-2.7197266,2.7197266
16,145.02,145.13208,0.112075806,0.112075806
17,143.77,144.3532,0.5831909,0.5831909
18,142.71,143.55235,0.8423462,0.8423462
19,143.35,142.59077,-0.75923157,0.75923157
20,142.9,142.20569,-0.6943054,0.6943054
21,145.1,141.86128,-3.2387238,3.2387238
22,144.77,142.36304,-2.4069672,2.4069672
23,145.65,142.6093,-3.0406952,3.0406952
24,146.15,143.28194,-2.8680573,2.8680573
25,145.81,143.93382,-1.8761749,1.8761749
26,148.00002,144.33134,-3.6686707,3.6686707
27,147.85,145.28778,-2.5622253,2.5622253
28,147.53,145.93286,-1.5971375,1.5971375
29,145.91,146.31235,0.40234375,0.40234375
30,145.29,145.97026,0.68026733,0.68026733
31,142.95,145.52222,2.5722198,2.5722198
32,141.0,144.38162,3.3816223,3.3816223
33,141.17,143.05269,1.8826904,1.8826904
34,140.4,142.22035,1.8203583,1.8203583
35,140.76,141.31984,0.559845,0.559845
36,135.69,140.84927,5.1592712,5.1592712
37,137.42,138.78203,1.36203,1.36203
38,139.06,138.21455,-0.8454437,0.8454437
39,138.94,138.31027,-0.6297302,0.6297302
40,141.42,138.41412,-3.0058746,3.0058746
41,143.0,139.43494,-3.5650635,3.5650635
42,144.08,140.69235,-3.3876495,3.3876495
43,144.01,141.7521,-2.2578888,2.2578888
44,144.72,142.5183,-2.201706,2.201706
45,144.29,143.28513,-1.0048676,1.0048676
46,146.43,143.71915,-2.710846,2.710846
47,145.78,144.71501,-1.0649872,1.0649872
48,148.43999,145.10698,-3.3330078,3.3330078
49,149.74,146.29929,-3.4407196,3.4407196
50,151.45,147.48866,-3.9613342,3.9613342
51,152.82,148.87201,-3.947998,3.947998
52,153.29,150.16467,-3.1253204,3.1253204
53,152.97002,151.24083,-1.729187,1.729187
54,153.33,151.80937,-1.5206299,1.5206299
55,153.54,152.28151,-1.2584839,1.2584839
56,153.19,152.58717,-0.602829,0.602829
57,153.54,152.70523,-0.8347626,0.8347626
58,154.32,152.74594,-1.5740662,1.5740662
59,156.08,152.86845,-3.2115479,3.2115479
60,156.84,153.424,-3.4160004,3.4160004
61,157.99,153.90736,-4.0826416,4.0826416
62,157.97,154.60565,-3.3643494,3.3643494
63,156.31001,155.04538,-1.2646332,1.2646332
64,156.79,154.81746,-1.9725342,1.9725342
65,158.52,154.87881,-3.6411896,3.6411896
66,159.1,155.40181,-3.6981964,3.6981964
67,160.52,156.06969,-4.4503174,4.4503174
68,161.06,157.06966,-3.9903412,3.9903412
69,163.99,158.02776,-5.9622498,5.9622498
70,165.23,159.41037,-5.819626,5.819626
71,166.23,160.70796,-5.5220337,5.5220337
72,168.45,162.05739,-6.3926086,6.3926086
73,166.55,163.6959,-2.8540955,2.8540955
74,167.5,164.06497,-3.435028,3.435028
75,167.4,164.71619,-2.6838074,2.6838074
76,168.39,165.06407,-3.3259277,3.3259277
77,169.4,165.57594,-3.824051,3.824051
78,170.3,166.16528,-4.13472,4.13472
79,170.1,166.83366,-3.2663422,3.2663422
80,172.08,167.22365,-4.8563538,4.8563538
81,171.33,168.24619,-3.0838165,3.0838165
82,171.41,168.82768,-2.5823212,2.5823212
83,172.27,169.18144,-3.088562,3.088562
84,172.02,169.74112,-2.278885,2.278885
85,170.66,170.05995,-0.6000519,0.6000519
86,171.02,169.82175,-1.1982574,1.1982574
87,170.3,169.76088,-0.53912354,0.53912354
88,169.05,169.2928,0.24279785,0.24279785
89,167.99,168.60597,0.6159668,0.6159668
90,167.09,167.75089,0.6608887,0.6608887
91,167.42,166.83214,-0.5878601,0.5878601
92,170.31,166.35803,-3.9519653,3.9519653
93,170.10999,166.90338,-3.206604,3.206604
94,168.99,167.25525,-1.7347565,1.7347565
95,170.5,167.38608,-3.113922,3.113922
96,172.94,168.02597,-4.914032,4.914032
97,172.28,169.18925,-3.090744,3.090744
98,172.73,169.92915,-2.8008423,2.8008423
99,176.27002,170.51393,-5.7560883,5.7560883
100,174.36,171.9262,-2.4338074,2.4338074
101,173.73,172.2162,-1.513794,1.513794
102,174.73,172.38023,-2.349762,2.349762
103,174.5,172.79861,-1.7013855,1.7013855
104,175.1,172.92322,-2.1767883,2.1767883
105,175.43,173.19572,-2.2342682,2.2342682
106,174.8,173.50761,-1.2923889,1.2923889
107,175.01,173.4618,-1.5481873,1.5481873
108,175.79,173.46338,-2.3266144,2.3266144
109,174.26,173.56764,-0.6923523,0.6923523
110,176.03,173.05753,-2.9724731,2.9724731
111,179.87001,173.2451,-6.6249084,6.6249084
112,179.03,174.38155,-4.6484528,4.6484528
113,179.73,175.01851,-4.711487,4.711487
114,180.9,175.75154,-5.1484528,5.1484528
115,183.07,176.63571,-6.4342957,6.4342957
116,183.99,177.9642,-6.0258026,6.0258026
117,183.36,179.18068,-4.1793213,4.1793213
118,183.45,179.63757,-3.8124237,3.8124237
119,184.38,179.99889,-4.381119,4.381119
120,186.05998,180.57672,-5.483261,5.483261
121,185.29,181.27734,-4.0126495,4.0126495
122,186.68001,181.4628,-5.217209,5.217209
123,188.55,181.85445,-6.6955566,6.6955566
124,189.53,182.5158,-7.014206,7.014206
125,187.87001,183.34511,-4.5249023,4.5249023
126,188.22,183.4556,-4.7644043,4.7644043
127,188.29,183.73322,-4.556778,4.556778
128,189.83998,183.97523,-5.864746,5.864746
129,191.38,184.54204,-6.837967,6.837967
130,187.97,185.45438,-2.515625,2.515625
131,190.3,185.12297,-5.1770325,5.1770325
132,192.65999,185.65549,-7.0045013,7.0045013
133,193.79,186.57661,-7.213379,7.213379
134,196.33,187.6352,-8.694809,8.694809
135,199.06,189.18582,-9.874176,9.874176
136,196.62,190.94272,-5.6772766,5.6772766
137,194.82,191.5603,-3.2597046,3.2597046
138,195.73,191.54742,-4.1825714,4.1825714
139,199.52002,191.76726,-7.752762,7.752762
140,200.3,192.89793,-7.402069,7.402069
141,198.94,193.93271,-5.0072937,5.0072937
142,198.86,194.33849,-4.521515,4.521515
143,198.3,194.5943,-3.7057037,3.7057037
144,195.65,194.63597,-1.0140228,1.0140228
145,197.45001,193.77156,-3.6784515,3.6784515
146,198.48,193.6702,-4.809799,4.809799
147,197.15,193.6453,-3.5046997,3.5046997
148,195.47,193.23701,-2.2329865,2.2329865
149,195.43,192.37816,-3.051834,3.051834
150,182.79,191.73946,8.949463,8.949463
151,182.89,187.58894,4.698944,4.698944
152,180.8,184.6911,3.891098,3.891098
153,180.08,181.81882,1.7388153,1.7388153
154,181.25,179.5987,-1.6513062,1.6513062
155,185.79999,178.42493,-7.375061,7.375061
156,189.41,178.95967,-10.450333,10.450333
157,192.14,180.47078,-11.66922,11.66922
158,193.08,182.45117,-10.62883,10.62883
159,193.37,184.27078,-9.099213,9.099213
160,193.49,185.86075,-7.629257,7.629257
161,193.28,187.06348,-6.216522,6.216522
162,191.74,187.89027,-3.8497314,3.8497314
163,191.86,187.9491,-3.910904,3.910904
164,191.66,188.05786,-3.6021423,3.6021423
165,190.51,188.05002,-2.4599762,2.4599762
166,192.0,187.7126,-4.2873993,4.2873993
167,191.75,187.93921,-3.810791,3.810791
168,195.65,188.00522,-7.6447754,7.6447754
169,197.5,189.03766,-8.462341,8.462341
170,198.76999,190.31282,-8.457169,8.457169
171,198.73,192.01376,-6.7162323,6.7162323
172,201.51,193.09789,-8.412109,8.412109
173,202.10999,194.50047,-7.6095123,7.6095123
174,202.47,195.61223,-6.857773,6.857773
175,204.79,196.41466,-8.375336,8.375336
176,195.58,197.66806,2.0880585,2.0880585
177,199.52002,195.82697,-3.6930542,3.6930542
178,198.31,195.60667,-2.7033234,2.7033234
179,196.92,194.93561,-1.9843903,1.9843903
180,200.71002,193.87209,-6.8379364,6.8379364
181,199.5,194.1157,-5.3842926,5.3842926
182,198.11,193.8675,-4.242508,4.242508
183,199.33,193.48123,-5.84877,5.84877
184,202.63,193.69592,-8.934082,8.934082
185,201.82,194.82507,-6.994934,6.994934
186,199.16,195.46826,-3.691742,3.691742
187,197.26,195.1966,-2.0634003,2.0634003
188,196.91,194.57462,-2.3353882,2.3353882
189,199.95,194.05424,-5.895752,5.895752
190,199.61,194.42336,-5.1866455,5.1866455
191,194.36,194.47575,0.115753174,0.115753174
192,191.53,193.15826,1.6282654,1.6282654
193,193.66,191.56403,-2.0959778,2.0959778
194,193.78,190.77739,-3.0026093,3.0026093
195,194.98,190.15712,-4.822876,4.822876
196,197.0,190.09337,-6.9066315,6.9066315
197,198.67,190.71631,-7.9536896,7.9536896
198,196.3,191.67027,-4.62973,4.62973
199,198.88,191.80931,-7.070694,7.070694
200,198.06999,192.70464,-5.3653564,5.3653564
201,197.43,193.04576,-4.3842316,4.3842316
202,199.17,193.13673,-6.033264,6.033264
203,202.26,193.53671,-8.723282,8.723282
204,205.45001,194.50354,-10.946472,10.946472
205,208.83,195.97722,-12.852783,12.852783
206,208.69,198.00401,-10.685989,10.685989
207,204.79,199.50797,-5.282028,5.282028
208,205.17,199.8801,-5.2899017,5.2899017
209,207.63,200.1923,-7.4376984,7.4376984
210,207.8,201.01404,-6.785965,6.785965
211,207.45,201.67133,-5.7786713,5.7786713
212,204.94,202.25299,-2.6870117,2.6870117
213,210.05,202.12044,-7.9295654,7.9295654
214,213.62,203.40717,-10.21283,10.21283
215,216.87,205.15111,-11.718887,11.718887
216,209.98001,207.3653,-2.6147156,2.6147156
217,209.78,207.06747,-2.7125244,2.7125244
218,210.28,206.65652,-3.6234741,3.6234741
219,210.33,206.3787,-3.9513092,3.9513092
220,208.59,205.95718,-2.6328125,2.6328125
221,208.67,205.09041,-3.5795898,3.5795898
222,212.24,204.41006,-7.829941,7.829941
223,210.85,204.79848,-6.051529,6.051529
224,215.19,204.73827,-10.451736,10.451736
225,212.8,205.89325,-6.9067535,6.9067535
226,207.95999,206.12157,-1.8384247,1.8384247
227,199.14,205.00249,5.862488,5.862488
228,194.9,201.85081,6.950821,6.950821
229,200.34,198.01752,-2.3224792,2.3224792
230,200.4,196.63335,-3.7666473,3.7666473
231,204.06,195.5613,-8.498703,8.498703
232,205.8,195.88457,-9.915436,9.915436
233,206.19,196.67276,-9.517242,9.517242
234,207.94,197.56825,-10.37175,10.37175
235,210.24,198.91148,-11.328522,11.328522
236,211.55,200.74518,-10.804825,10.804825
237,213.97,202.58176,-11.388245,11.388245
238,215.45,204.6308,-10.819199,10.819199
239,214.52,206.57204,-7.9479675,7.9479675
240,214.6,207.70563,-6.8943787,6.8943787
241,216.63,208.44722,-8.182785,8.182785
242,218.31,209.42018,-8.889816,8.889816
243,219.17,210.53207,-8.637924,8.637924
244,220.18,211.4905,-8.689499,8.689499
245,221.29,212.5987,-8.691299,8.691299
246,222.21,213.70142,-8.508591,8.508591
247,224.8,214.80144,-9.998566,9.998566
248,220.3,216.4962,-3.8038025,3.8038025
249,219.33,216.43665,-2.8933563,2.8933563
250,217.63,216.1009,-1.5290985,1.5290985
251,212.46,214.7707,2.3106995,2.3106995
252,216.81,212.18507,-4.6249237,4.6249237
253,205.56,211.12724,5.5672455,5.5672455
254,207.23,207.20796,-0.022033691,0.022033691
255,206.6,204.66444,-1.9355621,1.9355621
256,204.32,202.53622,-1.783783,1.783783
257,207.86,200.40953,-7.45047,7.45047
258,209.25,199.95233,-9.297668,9.297668
259,207.53,200.19827,-7.331726,7.331726
260,210.48,200.16327,-10.316727,10.316727
261,211.09,201.11775,-9.972244,9.972244
262,211.44,201.95491,-9.485092,9.485092
263,211.59,202.81659,-8.773407,8.773407
264,210.19,203.5575,-6.6325073,6.6325073
265,209.78,203.7582,-6.021805,6.021805
266,210.5,203.88376,-6.6162415,6.6162415
267,210.86002,204.19814,-6.6618805,6.6618805
268,207.04,204.57538,-2.4646149,2.4646149
269,207.28998,203.82465,-3.465332,3.465332
270,205.23,203.308,-1.9219971,1.9219971
271,211.22,202.21465,-9.005356,9.005356
272,210.93,203.00299,-7.927002,7.927002
273,210.75,203.21213,-7.5378723,7.5378723
274,213.42,203.66454,-9.755463,9.755463
275,212.84,204.63025,-8.209747,8.209747
276,222.29,205.13141,-17.158585,17.158585
277,221.48,207.77133,-13.708664,13.708664
278,222.39,209.52394,-12.866058,12.866058
279,223.64,211.29385,-12.346146,12.346146
280,224.42,213.0274,-11.392593,11.392593
281,225.37,214.51198,-10.858017,10.858017
282,223.0,215.79391,-7.206085,7.206085
283,224.12,216.11296,-8.007034,8.007034
284,223.41,216.49197,-6.91803,6.91803
285,224.98,216.4925,-8.487503,8.487503
286,222.31,216.72159,-5.5884094,5.5884094
287,225.5,216.08699,-9.41301,9.41301
288,222.90001,216.50238,-6.397629,6.397629
289,224.41,216.03111,-8.378891,8.378891
290,221.92,216.09966,-5.820343,5.820343
291,222.94,215.40671,-7.5332947,7.5332947
292,219.78,215.28639,-4.4936066,4.4936066
293,221.49,214.12343,-7.366577,7.366577
294,247.06,213.8166,-33.243393,33.243393
295,236.38,219.46623,-16.913773,16.913773
296,236.98,221.07312,-15.906876,15.906876
297,239.28998,223.28137,-16.008606,16.008606
298,239.56,225.70287,-13.857132,13.857132
299,241.16,227.59636,-13.563644,13.563644
300,241.87,229.46527,-12.404724,12.404724
301,245.31,230.95248,-14.357513,14.357513
302,245.03,232.8656,-12.164398,12.164398
303,243.09,234.17548,-8.91452,8.91452
304,240.78,234.53786,-6.2421417,6.2421417
305,244.76,234.17964,-10.580353,10.580353
306,248.55,234.72742,-13.822586,13.822586
307,250.29,235.94487,-14.345123,14.345123
308,249.97,237.21996,-12.750046,12.750046
309,249.79,238.16098,-11.629013,11.629013
310,249.72002,238.91872,-10.8013,10.8013
311,246.25,239.37416,-6.875839,6.875839
312,244.82,238.67648,-6.143524,6.143524
313,243.4,237.54164,-5.8583527,5.8583527
314,245.48,236.17197,-9.308029,9.308029
315,247.36,236.36617,-10.993835,10.993835
316,243.81,236.91745,-6.8925476,6.8925476
317,242.86002,236.20026,-6.6597595,6.6597595
318,243.53,235.40741,-8.122589,8.122589
319,241.53,234.80835,-6.721649,6.721649
320,239.94,233.76665,-6.173355,6.173355
321,239.58,232.60072,-6.9792786,6.9792786
322,238.36,231.60664,-6.753357,6.753357
323,230.37,230.61198,0.24198914,0.24198914
324,232.96,227.7262,-5.2338104,5.2338104
