generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,221,0.03336326639239623,64,1,0.05,32,0,True,False
7,2,232,0.033857458134959925,96,1,0.05,32,0,False,False
7,3,219,0.03495821209625736,192,1,0.05,32,1,False,False
7,4,211,0.035410869625920126,64,1,0.05,32,0,False,False
7,5,217,0.03550973972487256,160,2,0.05,32,0,False,False
7,6,229,0.035934561630037734,192,1,0.05,64,0,False,False
7,7,233,0.03609751897904882,160,1,0.05,32,0,False,False
7,8,212,0.03716116979839405,160,1,0.174,32,0,False,False
7,9,223,0.037188827637206115,128,1,0.182,128,1,False,False
7,10,214,0.037824777652204516,160,2,0.05,32,1,False,False
7,11,224,0.03794587190253799,192,1,0.149,32,1,False,False
7,12,225,0.038079495068506435,160,2,0.05,32,0,False,False
7,13,222,0.03895244442932046,64,1,0.135,32,0,False,False
7,14,227,0.039247632901281033,160,1,0.05,64,1,False,False
7,15,237,0.039868732467028725,64,1,0.182,128,0,False,False
7,16,213,0.04102787901975829,64,1,0.05,32,0,False,False
7,17,218,0.0411122976624905,128,1,0.227,32,1,False,False
7,18,238,0.04133814359011212,96,1,0.304,32,1,False,False
7,19,220,0.04134865361597842,128,1,0.203,32,0,False,False
7,20,216,0.04155334725471478,96,1,0.227,32,1,False,False
7,21,236,0.041999910442861374,128,1,0.184,32,1,False,False
7,22,226,0.04216269043967205,64,1,0.174,32,0,False,False
7,23,235,0.044543719323583794,160,1,0.05,32,0,False,False
7,24,228,0.045169296660974426,128,2,0.05,128,0,False,False
7,25,234,0.04860444572544462,96,1,0.203,32,0,False,False
7,26,239,0.05027039956648583,96,2,0.05,32,0,False,False
7,27,210,0.052252593037296506,160,1,0.103,32,0,False,False
7,28,231,0.054472562629808007,64,1,0.066,128,0,False,False
7,29,215,0.05740103140580448,96,3,0.199,32,0,False,False
7,30,230,0.059682063125351764,96,3,0.245,32,0,False,False
