timestep,true,pred,error,abs_error
0,506.14,520.7466,14.606567,14.606567
1,500.87,512.8378,11.967834,11.967834
2,486.16,507.39276,21.232758,21.232758
3,473.94,496.7922,22.852203,22.852203
4,470.36,486.08817,15.72818,15.72818
5,479.17,479.6726,0.502594,0.502594
6,464.23,480.54535,16.315338,16.315338
7,463.19,471.7682,8.578186,8.578186
8,457.78,468.033,10.252991,10.252991
9,452.86,463.1743,10.314301,10.314301
10,440.38,458.24103,17.861023,17.861023
11,449.29,449.8806,0.5906067,0.5906067
12,453.15,451.07312,-2.0768738,2.0768738
13,444.54,451.97015,7.4301453,7.4301453
14,441.18,447.3698,6.1898193,6.1898193
15,451.92,444.58817,-7.331848,7.331848
16,462.0,448.63556,-13.364441,13.364441
17,459.34,454.72528,-4.6147156,4.6147156
18,448.93,456.2653,7.3352966,7.3352966
19,457.17,452.8345,-4.3355103,4.3355103
20,451.76,456.9075,5.1474915,5.1474915
21,473.68,455.21472,-18.465271,18.465271
22,476.02,466.17163,-9.848358,9.848358
23,490.0,471.1423,-18.857697,18.857697
24,502.04,481.17456,-20.865448,20.865448
25,493.04,491.24863,-1.7913818,1.7913818
26,475.75,491.51837,15.768372,15.768372
27,483.12,484.07397,0.9539795,0.9539795
28,476.56,485.59,9.029999,9.029999
29,461.06,481.5802,20.520203,20.520203
30,433.75,471.70978,37.959778,37.959778
31,420.04,453.27744,33.237427,33.237427
32,413.49,438.78375,25.293762,25.293762
33,418.0,427.83774,9.837738,9.837738
34,399.73,423.95978,24.229767,24.229767
35,404.06003,410.90363,6.8435974,6.8435974
36,405.93,408.2408,2.3108215,2.3108215
37,404.0,406.8311,2.8310852,2.8310852
38,441.74,404.64105,-37.098938,37.098938
39,456.56,422.1564,-34.403595,34.403595
40,471.72,435.08057,-36.639435,36.639435
41,492.93,449.4124,-43.51758,43.51758
42,493.54,467.40442,-26.13559,26.13559
43,492.56,476.67014,-15.889862,15.889862
44,492.94,482.77002,-10.169983,10.169983
