generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,61,0.020721137082586726,192,1,0.142,32,0,True,True
2,2,62,0.021820449825767096,160,1,0.059,96,0,False,False
2,3,82,0.022901867908337523,160,1,0.109,96,0,False,False
2,4,60,0.023092294395070177,192,1,0.194,96,0,False,False
2,5,63,0.02330386039536652,192,1,0.194,96,0,False,False
2,6,74,0.023529851778665112,192,1,0.142,128,0,False,False
2,7,79,0.024587167737423157,96,1,0.118,64,0,False,False
2,8,84,0.024722957331315385,192,1,0.221,32,0,False,False
2,9,87,0.026269601889164336,160,2,0.189,32,0,False,False
2,10,66,0.026469853101286092,192,1,0.109,96,0,False,False
2,11,75,0.026592300331821785,160,1,0.059,96,0,False,False
2,12,88,0.027229513230096935,160,1,0.108,128,0,False,False
2,13,83,0.031182739211280328,128,2,0.236,96,0,False,False
2,14,78,0.031311425546811295,64,1,0.327,128,0,False,False
2,15,89,0.03263298689921424,160,2,0.273,96,0,False,False
2,16,81,0.03269027029031377,192,3,0.227,64,0,False,False
2,17,80,0.03415715292176047,64,1,0.227,128,0,False,False
2,18,85,0.03444648227210822,160,2,0.402,96,0,False,False
2,19,70,0.03446762531841513,96,2,0.227,128,0,False,False
2,20,86,0.04152763053280818,192,1,0.221,32,1,False,False
2,21,64,0.04153640120127664,128,3,0.237,128,0,False,False
2,22,77,0.0438473098779434,128,2,0.059,96,1,False,False
2,23,73,0.04401076396522015,192,1,0.227,32,1,False,False
2,24,67,0.04436213647739685,96,3,0.202,32,0,False,False
2,25,71,0.045616649466084104,192,1,0.194,32,1,False,False
2,26,65,0.04609656436458754,192,1,0.221,32,1,False,False
2,27,68,0.05074615366106106,192,1,0.194,128,1,False,False
2,28,72,0.0521228642747978,192,2,0.227,96,1,False,False
2,29,69,0.054667643791069725,128,1,0.137,96,1,False,False
2,30,76,0.05531883683651992,192,2,0.227,64,1,False,False
