timestep,true,pred,error,abs_error
0,326.798,328.9108,2.112793,2.112793
1,331.116,327.45087,-3.6651306,3.6651306
2,334.751,328.29977,-6.451233,6.451233
3,328.64,329.8775,1.2374878,1.2374878
4,332.89005,328.66156,-4.228485,4.228485
5,335.505,329.02863,-6.4763794,6.4763794
6,327.105,330.44153,3.3365173,3.3365173
7,325.956,329.0355,3.0794983,3.0794983
8,325.55,328.6775,3.1275024,3.1275024
9,317.744,328.17642,10.432434,10.432434
10,316.515,324.83612,8.321106,8.321106
11,314.019,322.29282,8.273804,8.273804
12,314.544,320.036,5.4920044,5.4920044
13,309.196,318.6392,9.443176,9.443176
14,309.839,315.1175,5.2785034,5.2785034
15,310.681,313.0087,2.3276978,2.3276978
16,312.771,311.87302,-0.89797974,0.89797974
17,318.764,311.69058,-7.0734253,7.0734253
18,310.434,313.5839,3.1499023,3.1499023
19,315.946,312.25977,-3.6862488,3.6862488
20,316.34796,313.52057,-2.8273926,2.8273926
21,324.173,314.55603,-9.616974,9.616974
22,326.70804,317.7902,-8.917847,8.917847
23,325.29297,320.74423,-4.5487366,4.5487366
24,329.285,322.35532,-6.9296875,6.9296875
25,328.036,325.07394,-2.9620667,2.9620667
26,324.638,326.72864,2.0906372,2.0906372
27,329.501,326.6462,-2.8547974,2.8547974
28,328.927,327.99905,-0.927948,0.927948
29,326.995,328.29175,1.2967529,1.2967529
30,328.195,327.90182,-0.29318237,0.29318237
31,323.58798,327.9808,4.3928223,4.3928223
32,326.213,326.23755,0.024536133,0.024536133
33,327.412,326.0261,-1.3858948,1.3858948
34,337.457,326.1153,-11.341705,11.341705
35,324.797,328.11325,3.3162537,3.3162537
36,326.698,325.49475,-1.2032471,1.2032471
37,334.129,325.37372,-8.75528,8.75528
38,334.921,327.40717,-7.5138245,7.5138245
39,342.806,328.86444,-13.941559,13.941559
40,345.033,332.66702,-12.365967,12.365967
41,349.471,336.3766,-13.094421,13.094421
42,353.167,339.82364,-13.343353,13.343353
43,357.129,343.98618,-13.142822,13.142822
44,359.774,348.35254,-11.421448,11.421448
45,357.288,352.12878,-5.15921,5.15921
46,366.183,354.02017,-12.162842,12.162842
47,363.221,358.5357,-4.6853027,4.6853027
48,366.778,359.98035,-6.7976685,6.7976685
49,366.927,362.6332,-4.2937927,4.2937927
50,373.379,364.20163,-9.177368,9.177368
51,367.104,367.0714,-0.032592773,0.032592773
52,374.638,367.14316,-7.4948425,7.4948425
53,370.301,369.39548,-0.9055176,0.9055176
54,375.046,369.2583,-5.787689,5.787689
55,374.628,370.61414,-4.013855,4.013855
56,375.80002,371.03256,-4.767456,4.767456
57,379.86,371.67813,-8.181854,8.181854
58,376.038,373.27292,-2.7650757,2.7650757
59,376.09802,373.17,-2.928009,2.928009
60,371.731,373.50034,1.7693481,1.7693481
61,366.401,372.83548,6.4344788,6.4344788
62,369.755,370.57834,0.82333374,0.82333374
63,366.062,370.65057,4.588562,4.588562
64,368.196,368.93015,0.73413086,0.73413086
65,371.451,368.63837,-2.812622,2.812622
66,368.544,369.15707,0.6130676,0.6130676
67,371.601,368.16336,-3.4376526,3.4376526
68,371.591,368.80872,-2.7822876,2.7822876
69,363.21396,369.70288,6.488922,6.488922
70,367.978,367.98526,0.0072631836,0.0072631836
71,369.88403,367.92877,-1.9552612,1.9552612
72,370.489,367.825,-2.6640015,2.6640015
73,367.87,368.26852,0.39852905,0.39852905
74,370.768,367.4472,-3.3208008,3.3208008
75,371.801,367.87433,-3.9266663,3.9266663
76,371.87897,368.194,-3.684967,3.684967
77,371.294,368.51547,-2.778534,2.778534
78,372.49402,368.7996,-3.6944275,3.6944275
79,373.24902,369.46982,-3.7792053,3.7792053
80,368.11603,369.9497,1.8336792,1.8336792
81,367.85,367.81223,-0.03778076,0.03778076
82,365.209,366.81015,1.6011353,1.6011353
83,365.02,365.16455,0.14456177,0.14456177
84,371.909,364.07837,-7.8306274,7.8306274
85,373.00003,365.9149,-7.085144,7.085144
86,379.92902,366.9571,-12.971924,12.971924
87,381.776,369.78647,-11.989532,11.989532
88,385.587,372.19556,-13.391449,13.391449
89,387.374,375.28098,-12.093018,12.093018
90,386.579,377.70032,-8.878693,8.878693
91,390.946,379.52884,-11.417175,11.417175
92,395.711,383.41864,-12.292358,12.292358
93,393.566,387.37204,-6.1939697,6.1939697
94,395.939,389.8716,-6.067383,6.067383
95,399.572,392.3231,-7.2489014,7.2489014
96,401.865,394.56693,-7.298065,7.298065
97,400.93097,396.63617,-4.2948,4.2948
98,406.68,397.514,-9.165985,9.165985
99,405.558,399.5385,-6.0195007,6.0195007
100,394.628,399.93576,5.30777,5.30777
101,400.783,397.27707,-3.5059204,3.5059204
102,408.168,397.7826,-10.3854065,10.3854065
103,402.639,399.11014,-3.5288696,3.5288696
104,402.48,399.10956,-3.370453,3.370453
105,410.977,399.44388,-11.533112,11.533112
106,411.037,401.4708,-9.566193,9.566193
107,417.428,402.68283,-14.745178,14.745178
108,412.17798,405.5208,-6.6571655,6.6571655
109,403.30502,406.02618,2.721161,2.721161
110,407.203,404.27194,-2.9310608,2.9310608
111,404.289,404.04343,-0.24557495,0.24557495
112,401.803,403.0098,1.2067871,1.2067871
113,400.54,401.38293,0.842926,0.842926
114,399.933,399.85522,-0.07778931,0.07778931
115,409.35104,398.77563,-10.575409,10.575409
116,408.047,400.45844,-7.588562,7.588562
117,405.26303,400.73563,-4.527405,4.527405
118,405.203,400.44022,-4.762787,4.762787
119,405.442,400.85248,-4.589508,4.589508
120,411.329,400.86496,-10.46405,10.46405
121,413.179,402.2812,-10.897797,10.897797
122,412.602,403.61945,-8.982544,8.982544
123,400.401,403.8629,3.461914,3.461914
124,399.844,400.84576,1.00177,1.00177
125,406.854,399.14923,-7.704773,7.704773
126,403.95,399.5871,-4.362915,4.362915
127,402.26096,399.5439,-2.717041,2.717041
128,412.959,399.59244,-13.366577,13.366577
129,412.782,401.9844,-10.797607,10.797607
130,422.844,403.2056,-19.638397,19.638397
131,414.093,407.3029,-6.7901,6.7901
132,414.989,408.10394,-6.885071,6.885071
133,419.055,409.50522,-9.549774,9.549774
134,422.854,411.79184,-11.062164,11.062164
135,426.97098,414.5261,-12.444885,12.444885
136,426.345,415.64978,-10.695221,10.695221
137,420.498,417.46054,-3.037445,3.037445
138,419.295,417.1878,-2.1072083,2.1072083
139,419.07498,416.71747,-2.3575134,2.3575134
140,418.36996,417.11075,-1.2592163,1.2592163
141,422.199,416.33264,-5.8663635,5.8663635
142,419.085,416.42798,-2.657013,2.657013
143,418.101,415.64487,-2.4561462,2.4561462
144,415.546,415.29483,-0.25115967,0.25115967
145,423.143,414.1443,-8.998718,8.998718
146,422.287,415.27286,-7.0141296,7.0141296
147,423.898,415.5241,-8.373901,8.373901
148,420.896,416.61758,-4.278412,4.278412
149,425.539,416.35318,-9.185822,9.185822
150,419.542,419.0897,-0.45230103,0.45230103
151,411.329,419.2737,7.944702,7.944702
152,412.26398,416.54675,4.282776,4.282776
153,409.538,414.4127,4.874695,4.874695
154,402.011,412.07346,10.0624695,10.0624695
155,396.89,408.46927,11.579254,11.579254
156,398.72,404.23682,5.516815,5.516815
157,405.293,401.8233,-3.469696,3.469696
158,406.775,401.4739,-5.3010864,5.3010864
159,396.81097,401.77048,4.959503,4.959503
160,404.049,399.71042,-4.3385925,4.3385925
161,400.003,399.8265,-0.17648315,0.17648315
162,387.155,399.77823,12.62323,12.62323
163,392.734,395.63477,2.9007568,2.9007568
164,395.618,394.03543,-1.5825806,1.5825806
165,404.389,394.059,-10.330017,10.330017
166,411.229,397.6955,-13.533508,13.533508
167,407.053,400.35803,-6.694977,6.694977
168,408.247,401.71503,-6.5319824,6.5319824
169,410.017,403.22284,-6.794159,6.794159
170,412.422,405.10992,-7.3120728,7.3120728
