generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,151,0.017126882810379798,192,1,0.315,32,0,True,True
5,2,175,0.017184275899113307,160,1,0.315,32,0,False,False
5,3,150,0.017264331143703054,160,1,0.331,32,0,False,False
5,4,160,0.017395820097319818,192,1,0.315,32,0,False,False
5,5,157,0.017764547536415688,192,1,0.378,32,0,False,False
5,6,153,0.01927805186916124,192,1,0.281,32,0,False,False
5,7,152,0.01950588218018809,192,1,0.315,32,0,False,False
5,8,165,0.02048221691006668,128,1,0.118,32,0,False,False
5,9,154,0.020641162993626807,160,2,0.203,32,1,False,False
5,10,171,0.02128191877841935,192,1,0.315,32,0,False,False
5,11,178,0.02152112302456022,192,1,0.258,96,0,False,False
5,12,174,0.022836593978853927,96,1,0.307,128,0,False,False
5,13,156,0.024576235020997567,192,1,0.194,96,0,False,False
5,14,170,0.025280409487670137,192,2,0.194,96,0,False,False
5,15,155,0.02593632728980495,160,2,0.315,32,0,False,False
5,16,161,0.027755800218809693,128,2,0.197,96,0,False,False
5,17,158,0.027935088242368747,64,1,0.152,96,0,False,False
5,18,172,0.02859948630489803,192,3,0.304,32,0,False,False
5,19,166,0.02986897825416339,192,3,0.332,32,0,False,False
5,20,177,0.03040297830078258,128,3,0.26,64,0,False,False
5,21,167,0.032676686980081034,192,1,0.315,32,1,False,False
5,22,164,0.03342976077259625,192,2,0.194,96,0,False,False
5,23,173,0.033851285652914356,128,3,0.118,128,0,False,False
5,24,169,0.03527167366535123,192,2,0.194,96,0,False,False
5,25,179,0.036194137134648786,96,2,0.123,32,0,False,False
5,26,168,0.04010631129926471,192,2,0.166,96,0,False,False
5,27,176,0.04106623076493303,96,3,0.194,96,0,False,False
5,28,163,0.04809866571741847,96,3,0.315,128,0,False,False
5,29,162,0.051269472212984515,160,3,0.179,32,0,False,False
5,30,159,0.06059892401484583,192,3,0.255,96,0,False,False
