timestep,true,pred,error,abs_error
0,44.314,43.472794,-0.8412056,0.8412056
1,44.28,43.284252,-0.9957466,0.9957466
2,44.536,43.07757,-1.4584274,1.4584274
3,43.469,42.956013,-0.51298904,0.51298904
4,41.224,42.70392,1.4799194,1.4799194
5,40.049,42.268085,2.2190857,2.2190857
6,39.694,41.72271,2.0287094,2.0287094
7,39.44,40.908432,1.4684334,1.4684334
8,39.62,40.260506,0.64050674,0.64050674
9,38.63,39.725018,1.0950165,1.0950165
10,38.415,38.96966,0.5546608,0.5546608
11,37.981,38.241123,0.2601242,0.2601242
12,38.48,37.832603,-0.6473961,0.6473961
13,37.925,37.761196,-0.1638031,0.1638031
14,37.759,37.60373,-0.15526962,0.15526962
15,37.636,37.62402,-0.011981964,0.011981964
16,37.76,37.74209,-0.017910004,0.017910004
17,38.033,37.9101,-0.12290192,0.12290192
18,37.675,38.284573,0.60957336,0.60957336
19,37.69,38.255524,0.56552505,0.56552505
20,37.259,38.32357,1.0645714,1.0645714
21,38.151,38.379734,0.22873306,0.22873306
22,38.595,38.671608,0.07660675,0.07660675
23,37.332,38.81206,1.4800606,1.4800606
24,36.593,38.777477,2.1844788,2.1844788
25,36.12,38.76577,2.645771,2.645771
26,35.568,38.590282,3.0222816,3.0222816
27,36.082,38.006714,1.9247131,1.9247131
28,35.572,37.693546,2.1215477,2.1215477
29,34.619,36.95018,2.3311806,2.3311806
30,40.177,35.963177,-4.2138214,4.2138214
31,40.096,35.977905,-4.1180954,4.1180954
32,40.684,36.01335,-4.6706467,4.6706467
33,41.372997,36.670475,-4.7025223,4.7025223
34,41.125,37.543373,-3.581627,3.581627
35,40.354,37.959232,-2.3947678,2.3947678
36,39.787,38.060654,-1.7263451,1.7263451
37,41.008,38.21495,-2.7930489,2.7930489
38,41.169,38.7114,-2.4575996,2.4575996
39,42.019,39.082047,-2.9369545,2.9369545
40,42.471,39.831966,-2.6390343,2.6390343
41,43.236,40.671764,-2.5642357,2.5642357
42,43.474,41.656834,-1.8171654,1.8171654
43,43.461,42.496998,-0.9640007,0.9640007
44,43.665,43.091015,-0.57398605,0.57398605
45,43.515,43.58522,0.07022095,0.07022095
46,44.724,43.88664,-0.8373604,0.8373604
47,44.462,44.41527,-0.04673004,0.04673004
48,44.865,44.68391,-0.18109131,0.18109131
49,46.194,45.006683,-1.1873169,1.1873169
50,46.695,45.222218,-1.4727821,1.4727821
51,46.591,45.73117,-0.85982895,0.85982895
52,47.447,46.021965,-1.4250336,1.4250336
53,47.495,46.50363,-0.99136734,0.99136734
54,47.8,46.737778,-1.0622215,1.0622215
55,47.956,46.726597,-1.2294044,1.2294044
56,47.917004,46.608833,-1.3081703,1.3081703
57,47.9,46.628017,-1.2719841,1.2719841
58,47.719,46.58856,-1.1304436,1.1304436
59,47.397,46.59844,-0.7985611,0.7985611
60,46.574,46.340836,-0.23316574,0.23316574
61,45.39,46.04461,0.6546097,0.6546097
62,45.515,45.436726,-0.07827377,0.07827377
63,44.673,45.190773,0.5177727,0.5177727
64,45.2,44.67763,-0.5223694,0.5223694
65,45.375996,44.56721,-0.8087845,0.8087845
66,45.989002,44.651367,-1.337635,1.337635
67,46.3,44.669903,-1.6300964,1.6300964
68,47.998,44.93885,-3.0591507,3.0591507
69,46.983,45.467644,-1.515358,1.515358
70,47.206,45.790695,-1.4153061,1.4153061
71,48.612,46.16684,-2.44516,2.44516
72,49.502,46.813496,-2.6885033,2.6885033
73,48.927,47.334896,-1.592102,1.592102
74,49.161,47.419594,-1.7414055,1.7414055
75,48.676,47.69914,-0.97686005,0.97686005
76,49.119,47.79489,-1.3241081,1.3241081
77,49.179,47.98808,-1.1909218,1.1909218
78,49.051,48.13518,-0.91581726,0.91581726
79,48.688,48.22683,-0.4611702,0.4611702
80,46.85,48.213554,1.3635559,1.3635559
81,47.026,47.652164,0.6261635,0.6261635
82,47.467,47.1302,-0.33679962,0.33679962
83,47.406,46.843803,-0.5621948,0.5621948
84,48.503,46.788177,-1.7148209,1.7148209
85,48.209,47.374947,-0.83405304,0.83405304
86,47.833,47.829346,-0.00365448,0.00365448
87,49.223,48.211037,-1.0119629,1.0119629
88,49.216,48.654686,-0.5613136,0.5613136
89,48.124004,48.890232,0.7662277,0.7662277
90,48.033,49.07267,1.039669,1.039669
91,48.531,49.00462,0.47362137,0.47362137
92,48.295,49.05914,0.7641411,0.7641411
93,48.571,49.294373,0.7233734,0.7233734
94,49.219,49.37707,0.15806961,0.15806961
95,54.487,49.42336,-5.0636406,5.0636406
96,56.2,50.237415,-5.9625854,5.9625854
97,57.042,51.14095,-5.9010506,5.9010506
98,57.579,51.9421,-5.636898,5.636898
99,56.285,52.90853,-3.3764687,3.3764687
100,56.411,53.503864,-2.907135,2.907135
101,56.751,53.77473,-2.9762688,2.9762688
102,56.464,54.19096,-2.2730408,2.2730408
103,56.206,54.825024,-1.3809776,1.3809776
104,55.588,55.548393,-0.039608,0.039608
105,55.93,55.631744,-0.29825592,0.29825592
106,55.853,55.79447,-0.0585289,0.0585289
107,56.132,55.650074,-0.48192596,0.48192596
108,55.785,55.74012,-0.044879913,0.044879913
109,55.452,55.592934,0.14093399,0.14093399
110,57.933,55.243694,-2.6893044,2.6893044
111,59.346,55.406693,-3.9393082,3.9393082
112,58.395,55.47274,-2.9222603,2.9222603
113,57.513,55.34405,-2.1689491,2.1689491
114,57.335,54.68564,-2.6493607,2.6493607
115,58.847,53.902092,-4.944908,4.944908
116,58.356,55.12447,-3.2315292,3.2315292
117,58.765,55.956226,-2.808773,2.808773
118,60.167,56.517517,-3.6494827,3.6494827
