generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,66,0.038030155608887985,128,2,0.173,32,0,True,True
2,2,60,0.03827901038119047,192,1,0.194,96,0,False,False
2,3,83,0.03842597858048277,192,1,0.203,32,0,False,False
2,4,79,0.03860549624452786,96,1,0.221,96,0,False,False
2,5,61,0.0398863593218771,160,1,0.109,96,0,False,False
2,6,63,0.04207195977410222,160,1,0.109,96,0,False,False
2,7,62,0.045163693239457424,160,1,0.402,96,0,False,False
2,8,75,0.050003575592044394,160,1,0.402,96,0,False,False
2,9,68,0.05286335404420008,160,1,0.109,96,0,False,False
2,10,70,0.052945177074555816,192,2,0.315,32,0,False,False
2,11,82,0.05498264064530514,96,2,0.315,32,0,False,False
2,12,71,0.055759392220486405,64,1,0.194,128,0,False,False
2,13,76,0.0562926488365235,64,1,0.152,128,0,False,False
2,14,87,0.05821897335746784,192,2,0.203,96,0,False,False
2,15,80,0.05959186789326582,96,2,0.227,32,0,False,False
2,16,67,0.06500153876739044,128,2,0.164,96,0,False,False
2,17,72,0.06538504173342893,96,2,0.227,96,0,False,False
2,18,73,0.06693121328982483,160,2,0.109,96,0,False,False
2,19,88,0.06755058507439164,192,2,0.109,128,1,False,False
2,20,69,0.07013913477892836,128,2,0.107,128,1,False,False
2,21,65,0.07198893571279082,192,2,0.236,64,1,False,False
2,22,81,0.08207305342587856,160,3,0.227,32,0,False,False
2,23,77,0.08452714419573853,192,2,0.352,32,1,False,False
2,24,74,0.08680236260846702,160,1,0.408,96,1,False,False
2,25,89,0.0885525678020011,192,1,0.109,96,1,False,False
2,26,64,0.08863074949645204,64,1,0.402,32,0,False,False
2,27,84,0.0913651744951851,64,2,0.175,32,1,False,False
2,28,86,0.10118772518793817,160,3,0.315,32,1,False,False
2,29,85,0.10213964873044727,192,1,0.135,32,1,False,False
2,30,78,0.1201118917770977,160,3,0.324,96,1,False,False
