generation,best_candidate_id,best_val_rmse,mean_val_rmse,global_best_so_far,global_best_generation,global_best_candidate_id,lambda2_slem,relaxation_time
1,30,0.040676271312556286,0.06904749918072123,0.040676271312556286,1,30,0.2601925738745664,1.3517031117641836
2,66,0.038030155608887985,0.06578356832967784,0.038030155608887985,2,66,0.42713015539678095,1.7455972057538127
3,106,0.03892296516033781,0.07467854953665838,0.038030155608887985,2,66,0.41427126315563667,1.7072749501544682
4,134,0.04060949192327507,0.06733864670579061,0.038030155608887985,2,66,0.2532637167359174,1.3391608555953225
5,155,0.03598817344395978,0.061710392354153897,0.03598817344395978,5,155,0.5016334088944976,2.0065550497310594
6,182,0.037251746786867435,0.05549121019538918,0.03598817344395978,5,155,0.28209862947583086,1.3929490053346174
7,226,0.03582508753947123,0.05653760088402538,0.03582508753947123,7,226,0.5766563726701324,2.3621472851906287
8,244,0.03798949275254625,0.05546462535511673,0.03582508753947123,7,226,0.38583014492001766,1.6282140709588744
9,285,0.035737520575050453,0.04898120100273676,0.035737520575050453,9,285,0.4805092433764747,1.9249620657345008
10,325,0.036885447045137944,0.04895157787654395,0.035737520575050453,9,285,0.4976754044482089,1.9907446476944353
