timestep,true,pred,error,abs_error
0,46.2237,48.826984,2.603283,2.603283
1,45.5552,48.156433,2.6012344,2.6012344
2,45.161205,47.35739,2.196186,2.196186
3,44.8534,46.56448,1.7110786,1.7110786
4,45.4682,45.83016,0.36195755,0.36195755
5,45.5642,45.405724,-0.15847778,0.15847778
6,43.8836,45.14511,1.2615128,1.2615128
7,43.9496,44.53345,0.58385086,0.58385086
8,43.5039,44.113636,0.6097374,0.6097374
9,42.2233,43.733402,1.5101013,1.5101013
10,41.0018,43.087654,2.0858536,2.0858536
11,41.5944,42.294933,0.7005348,0.7005348
12,42.2063,41.84859,-0.35770798,0.35770798
13,41.8954,41.7078,-0.18759918,0.18759918
14,42.4523,41.563007,-0.8892937,0.8892937
15,43.073,41.697662,-1.3753395,1.3753395
16,43.4829,42.03824,-1.4446602,1.4446602
17,44.7654,42.492233,-2.2731667,2.2731667
18,43.5009,43.257748,-0.24315262,0.24315262
19,44.0246,43.54287,-0.4817314,0.4817314
20,44.6714,43.934742,-0.7366562,0.7366562
21,45.745,44.38052,-1.3644791,1.3644791
22,45.2562,45.02407,-0.23212814,0.23212814
23,45.781,45.36024,-0.4207573,0.4207573
24,46.7887,45.7137,-1.0750008,1.0750008
25,46.9276,46.243557,-0.6840439,0.6840439
26,45.4442,46.667713,1.2235146,1.2235146
27,46.077797,46.53652,0.45872116,0.45872116
28,43.9216,46.56269,2.6410904,2.6410904
29,42.1803,45.876637,3.6963348,3.6963348
30,42.0853,44.782864,2.6975632,2.6975632
31,41.3717,43.934853,2.5631523,2.5631523
32,42.959,42.93443,-0.024570465,0.024570465
33,43.6469,42.63617,-1.0107307,1.0107307
34,41.7634,42.658527,0.89512634,0.89512634
35,40.3111,42.235474,1.9243736,1.9243736
36,40.4849,41.579052,1.0941505,1.0941505
37,41.1458,41.152157,0.0063552856,0.0063552856
38,40.7649,41.054344,0.28944397,0.28944397
39,42.3093,40.892246,-1.4170532,1.4170532
40,43.4899,41.255165,-2.2347336,2.2347336
41,44.9883,41.922016,-3.0662842,3.0662842
42,45.734,42.951138,-2.7828636,2.7828636
43,45.9379,44.03313,-1.9047699,1.9047699
44,46.5567,44.986202,-1.5704994,1.5704994
45,46.9326,45.920425,-1.0121727,1.0121727
46,48.3171,46.720425,-1.5966759,1.5966759
47,48.6019,47.69623,-0.90566635,0.90566635
48,49.6376,48.452374,-1.1852264,1.1852264
49,48.8698,49.27689,0.40708923,0.40708923
50,49.4617,49.623013,0.1613121,0.1613121
51,49.2798,49.93603,0.6562309,0.6562309
52,50.3903,50.015717,-0.3745842,0.3745842
53,49.9255,50.31903,0.3935318,0.3935318
54,48.6978,50.354145,1.6563454,1.6563454
55,47.7583,49.99117,2.2328682,2.2328682
56,48.2241,49.364048,1.1399498,1.1399498
57,47.8033,48.92139,1.1180916,1.1180916
58,48.122105,48.417397,0.2952919,0.2952919
59,46.752705,48.100773,1.3480682,1.3480682
60,46.7477,47.49238,0.7446785,0.7446785
61,45.4932,47.03477,1.5415726,1.5415726
62,46.5528,46.352577,-0.20022202,0.20022202
63,45.4902,46.15192,0.6617203,0.6617203
64,46.5828,45.726692,-0.8561096,0.8561096
65,47.4925,45.76528,-1.7272186,1.7272186
66,46.6138,46.09505,-0.51874924,0.51874924
67,47.6435,46.20812,-1.4353828,1.4353828
68,48.0744,46.631783,-1.4426193,1.4426193
69,48.3363,47.152832,-1.1834679,1.1834679
70,48.8761,47.63402,-1.2420769,1.2420769
71,50.0628,48.201416,-1.8613853,1.8613853
72,49.59,48.98611,-0.60388947,0.60388947
73,48.0973,49.475124,1.3778229,1.3778229
74,48.9761,49.40699,0.43088913,0.43088913
75,48.8161,49.543312,0.727211,0.727211
76,49.265102,49.52024,0.2551384,0.2551384
77,49.403,49.58743,0.18442917,0.18442917
78,49.508,49.63307,0.12507248,0.12507248
79,49.508,49.675797,0.16779709,0.16779709
80,48.1543,49.68678,1.5324783,1.5324783
81,47.5555,49.27601,1.7205086,1.7205086
82,47.9844,48.7783,0.79389954,0.79389954
83,49.0831,48.46094,-0.62215805,0.62215805
84,52.2381,48.484894,-3.7532043,3.7532043
85,53.1249,49.398727,-3.7261734,3.7261734
86,54.3346,50.443367,-3.8912315,3.8912315
87,54.8064,51.690918,-3.1154823,3.1154823
88,54.6944,52.882484,-1.8119164,1.8119164
89,56.3661,53.771557,-2.5945435,2.5945435
90,56.0371,54.858067,-1.1790352,1.1790352
91,57.0908,55.574436,-1.516365,1.516365
92,59.4741,56.34281,-3.1312866,3.1312866
93,59.6371,57.478756,-2.1583443,2.1583443
94,59.8561,58.36401,-1.4920883,1.4920883
95,61.3447,59.043266,-2.3014336,2.3014336
96,61.5995,59.94857,-1.6509285,1.6509285
97,61.0137,60.61252,-0.40118027,0.40118027
98,62.4474,60.913456,-1.5339432,1.5339432
99,62.7562,61.44334,-1.3128586,1.3128586
100,61.5095,61.84622,0.3367195,0.3367195
101,63.0091,61.775036,-1.234066,1.234066
102,66.1412,62.001766,-4.139431,4.139431
103,69.3123,62.90956,-6.4027405,6.4027405
104,68.2037,64.45573,-3.7479706,3.7479706
105,70.0791,65.45827,-4.6208344,4.6208344
106,69.6212,66.71979,-2.901413,2.901413
107,72.1125,67.5466,-4.5659027,4.5659027
108,72.2275,68.74197,-3.4855347,3.4855347
109,72.1075,69.63277,-2.4747314,2.4747314
110,73.879,70.21212,-3.6668777,3.6668777
111,72.6374,71.0307,-1.6066971,1.6066971
112,72.5924,71.26628,-1.3261185,1.3261185
113,69.4323,71.31969,1.8873901,1.8873901
114,67.4529,70.45354,3.0006332,3.0006332
115,78.5158,69.13319,-9.382614,9.382614
116,78.79469,70.65801,-8.136681,8.136681
117,79.0696,72.1449,-6.9247055,6.9247055
