id,val_rmse,units,layers,drop,bs,bidir
111,0.059587220231415335,192,1,0.231,96,1
90,0.0609054369510092,160,1,0.227,96,0
94,0.06159055545584633,96,1,0.051,96,1
115,0.06180121896645546,192,1,0.231,96,1
93,0.06239136739616824,192,1,0.109,96,0
112,0.06299331556206908,160,2,0.05,96,1
113,0.06343307472635419,192,1,0.109,96,1
109,0.06471038901186284,128,1,0.288,96,1
107,0.06495394263052286,128,1,0.203,96,1
105,0.06768127009053927,160,1,0.126,96,0
100,0.06892368839358608,192,1,0.162,96,0
92,0.07074972811320636,160,1,0.109,96,1
117,0.07189809930761852,96,2,0.231,96,1
102,0.07197634688791955,128,1,0.078,96,1
106,0.0722572315342014,96,2,0.05,128,1
116,0.07252410785361538,160,1,0.125,96,1
108,0.082615469290179,96,1,0.078,128,0
96,0.08262985517903451,192,2,0.078,96,1
101,0.08299864550068413,96,2,0.087,96,1
104,0.08439649610520873,96,2,0.345,128,1
91,0.08727208879415749,128,1,0.078,96,1
114,0.08844721772751844,192,1,0.194,32,1
118,0.09068958040877148,192,1,0.345,96,1
95,0.09083320669707094,192,2,0.078,96,0
99,0.0997046968222299,192,2,0.129,32,0
119,0.10467592022321401,96,1,0.19,32,1
98,0.10571547190133494,192,2,0.227,96,0
97,0.1079997385604661,192,2,0.055,128,0
110,0.1148578667560472,192,2,0.227,32,0
103,0.11979276373264118,192,2,0.078,96,0
