timestep,true,pred,error,abs_error
0,98.51,92.78055,-5.729454,5.729454
1,97.92,93.29533,-4.624672,4.624672
2,97.85,93.42863,-4.4213715,4.4213715
3,96.79,93.97778,-2.8122177,2.8122177
4,96.83,93.66286,-3.1671448,3.1671448
5,96.47,93.50803,-2.9619675,2.9619675
6,93.1,93.40675,0.30675507,0.30675507
7,94.6,92.65228,-1.9477158,1.9477158
8,94.24,92.19421,-2.0457916,2.0457916
9,92.84,91.837906,-1.0020905,1.0020905
10,90.93,91.19428,0.26428223,0.26428223
11,93.81,90.243805,-3.5661926,3.5661926
12,94.46,89.66116,-4.7988358,4.7988358
13,90.15,89.361,-0.78900146,0.78900146
14,92.05,88.609,-3.441002,3.441002
15,94.05,88.31187,-5.7381363,5.7381363
16,92.95,88.4656,-4.484398,4.484398
17,93.37,88.465935,-4.904068,4.904068
18,89.76,88.49936,-1.260643,1.260643
19,89.99,88.0698,-1.9201965,1.9201965
20,88.17,88.07418,-0.095817566,0.095817566
21,90.93,87.45339,-3.4766083,3.4766083
22,90.93,87.34356,-3.586441,3.586441
23,93.32,87.14646,-6.173538,6.173538
24,95.14,87.37998,-7.7600174,7.7600174
25,93.05,87.87962,-5.1703796,5.1703796
26,89.14,88.180435,-0.9595642,0.9595642
27,91.69,87.85923,-3.8307724,3.8307724
28,91.69,88.027054,-3.6629486,3.6629486
29,89.59,88.19912,-1.3908768,1.3908768
30,87.01,87.83016,0.8201599,0.8201599
31,84.83,87.050255,2.220253,2.220253
32,83.61,86.17137,2.5613708,2.5613708
33,85.09,85.1338,0.043800354,0.043800354
34,81.16,84.46813,3.3081284,3.3081284
35,82.79,83.24503,0.45503235,0.45503235
36,83.52,82.46986,-1.0501404,1.0501404
37,65.34,81.875565,16.535568,16.535568
38,62.64,78.92062,16.280624,16.280624
39,64.84,76.440056,11.6000595,11.6000595
40,66.63,74.2675,7.6375046,7.6375046
41,68.25,72.59367,4.3436737,4.3436737
42,66.23,71.2875,5.057495,5.057495
43,66.8,70.02881,3.2288055,3.2288055
44,66.25,69.28425,3.0342484,3.0342484
45,64.35,68.56048,4.2104797,4.2104797
46,67.38,67.65494,0.2749405,0.2749405
47,66.65,67.729904,1.0799026,1.0799026
48,69.96,67.68068,-2.2793198,2.2793198
49,71.13,68.46344,-2.6665573,2.6665573
50,69.46,69.38097,-0.0790329,0.0790329
51,70.03,69.81204,-0.21795654,0.21795654
52,70.68,70.39595,-0.28405,0.28405
53,68.39,71.098145,2.7081451,2.7081451
54,68.56,71.43915,2.8791504,2.8791504
55,69.28,71.49122,2.2112198,2.2112198
56,68.68,71.78607,3.1060715,3.1060715
57,69.1,71.92756,2.8275604,2.8275604
58,71.62,72.02893,0.40892792,0.40892792
59,71.33,72.30533,0.97532654,0.97532654
60,74.18,72.430244,-1.7497559,1.7497559
61,73.1,72.97135,-0.12864685,0.12864685
62,72.28,73.20082,0.92082214,0.92082214
63,73.44,73.417496,-0.022506714,0.022506714
64,75.84,73.74831,-2.09169,2.09169
65,76.14,74.343475,-1.796524,1.796524
66,79.4,74.87367,-4.526329,4.526329
67,78.39,75.852325,-2.537674,2.537674
68,81.06,76.515366,-4.544632,4.544632
69,86.21,77.689125,-8.520874,8.520874
70,85.65,79.50763,-6.142372,6.142372
71,83.76,80.77852,-2.9814835,2.9814835
72,84.74,81.7493,-2.9906998,2.9906998
73,81.17,82.78902,1.6190186,1.6190186
74,83.65,82.80368,-0.8463211,0.8463211
75,84.01,83.281334,-0.7286682,0.7286682
76,85.47,83.61708,-1.8529205,1.8529205
77,85.05,84.1662,-0.8838043,0.8838043
78,84.98,84.54336,-0.4366455,0.4366455
79,83.53,84.64731,1.1173096,1.1173096
80,81.45,84.58149,3.1314926,3.1314926
81,79.31,84.19663,4.886635,4.886635
82,76.2,83.27429,7.074295,7.074295
83,75.7,82.20369,6.5036926,6.5036926
84,77.94,80.95536,3.015358,3.015358
85,77.03,80.19362,3.16362,3.16362
86,75.61,79.39777,3.7877731,3.7877731
87,74.43,78.8082,4.3781967,4.3781967
88,73.47,77.96959,4.499588,4.499588
89,73.8,77.17997,3.3799667,3.3799667
90,72.27,76.64773,4.3777313,4.3777313
91,73.22,75.96575,2.7457504,2.7457504
92,73.87,75.505394,1.6353912,1.6353912
