timestep,true,pred,error,abs_error
0,120.19,123.841606,3.6516037,3.6516037
1,120.54,123.50382,2.9638214,2.9638214
2,119.89,123.269196,3.3791962,3.3791962
3,119.76,122.93951,3.1795044,3.1795044
4,119.3,122.58557,3.2855682,3.2855682
5,118.94,122.20053,3.2605286,3.2605286
6,115.97,121.82978,5.8597794,5.8597794
7,116.31,120.83793,4.527931,4.527931
8,116.15,120.17083,4.0208282,4.0208282
9,115.65,119.50471,3.8547058,3.8547058
10,113.31,118.80403,5.494034,5.494034
11,112.95,117.46877,4.518776,4.518776
12,114.35,116.4959,2.1459045,2.1459045
13,112.72,115.982834,3.2628326,3.2628326
14,116.51,115.1034,-1.406601,1.406601
15,117.12,115.39419,-1.7258148,1.7258148
16,115.33,115.7966,0.4665985,0.4665985
17,113.78,115.78771,2.0077133,2.0077133
18,114.24,115.6674,1.4273987,1.4273987
19,115.28,115.60964,0.32964325,0.32964325
20,114.87,115.78483,0.91482544,0.91482544
21,117.4,115.777664,-1.6223373,1.6223373
22,119.16,116.42482,-2.7351837,2.7351837
23,118.43,117.34107,-1.0889282,1.0889282
24,118.66,117.91708,-0.7429199,0.7429199
25,118.56,118.48255,-0.077445984,0.077445984
26,117.98,118.977425,0.99742126,0.99742126
27,118.73,119.23552,0.50551605,0.50551605
28,119.14,119.657974,0.51797485,0.51797485
29,118.27,119.992035,1.7220383,1.7220383
30,118.19,120.03948,1.8494797,1.8494797
31,116.0,120.00012,4.000122,4.000122
32,116.63,119.41671,2.7867126,2.7867126
33,117.12,119.01248,1.892479,1.892479
34,112.19,118.86435,6.674347,6.674347
35,111.75,117.52113,5.7711334,5.7711334
36,109.57,116.34017,6.770172,6.770172
37,110.57,114.92001,4.3500137,4.3500137
38,111.05,113.97954,2.929535,2.929535
39,108.86,113.33332,4.47332,4.47332
40,112.47,112.31411,-0.15589142,0.15589142
41,110.46,112.42677,1.966774,1.966774
42,111.49,112.02014,0.53014374,0.53014374
43,112.53,112.071106,-0.45889282,0.45889282
44,114.05,112.32083,-1.7291718,1.7291718
45,114.02,112.87057,-1.1494293,1.1494293
46,115.43,113.1943,-2.2357025,2.2357025
47,114.48,113.955605,-0.5243988,0.5243988
48,116.26,114.29817,-1.9618301,1.9618301
49,117.14,115.18562,-1.9543762,1.9543762
50,116.49,116.043915,-0.44608307,0.44608307
51,117.52,115.8323,-1.6876984,1.6876984
52,118.77,116.18032,-2.589676,2.589676
53,118.36,116.80392,-1.5560837,1.5560837
54,118.95,117.14136,-1.8086395,1.8086395
55,118.5,117.67761,-0.8223877,0.8223877
56,118.95,118.03799,-0.9120102,0.9120102
57,119.58,118.36705,-1.2129517,1.2129517
58,121.15,118.77154,-2.3784637,2.3784637
59,121.97,119.45076,-2.5192413,2.5192413
60,123.92,120.184,-3.736,3.736
61,124.18,121.21507,-2.9649277,2.9649277
62,123.04,122.023285,-1.016716,1.016716
63,124.41999,122.46714,-1.9528503,1.9528503
64,124.83,123.12252,-1.7074814,1.7074814
65,124.02,123.7951,-0.22489929,0.22489929
66,125.2,124.13491,-1.0650864,1.0650864
67,126.56,124.81939,-1.7406082,1.7406082
68,128.12,125.53435,-2.5856476,2.5856476
69,126.83,126.47268,-0.3573227,0.3573227
70,126.84,126.873245,0.0332489,0.0332489
71,127.740005,127.31157,-0.42843628,0.42843628
72,128.79,127.84996,-0.94003296,0.94003296
73,127.86,128.42957,0.5695648,0.5695648
74,118.9,128.60834,9.708336,9.708336
75,119.86,126.812515,6.9525146,6.9525146
76,120.18,125.73213,5.5521317,5.5521317
77,119.07,124.715195,5.645195,5.645195
78,119.5,123.55446,4.0544586,4.0544586
79,119.11,122.67537,3.5653687,3.5653687
80,117.87,121.847,3.9769974,3.9769974
81,116.84,120.931,4.0910034,4.0910034
82,117.85,120.00706,2.1570587,2.1570587
83,117.98,119.43064,1.4506378,1.4506378
84,119.47,119.00201,-0.4679947,0.4679947
85,118.67,119.05202,0.38201904,0.38201904
86,118.89,118.83352,-0.056480408,0.056480408
87,119.14,118.86181,-0.2781906,0.2781906
88,119.72,118.98575,-0.7342529,0.7342529
89,119.81,119.23592,-0.5740738,0.5740738
90,120.11,119.52923,-0.5807724,0.5807724
91,120.37,119.813995,-0.5560074,0.5560074
92,122.09,120.21108,-1.8789139,1.8789139
93,122.79,120.975525,-1.814476,1.814476
94,122.82,121.75716,-1.0628433,1.0628433
95,121.89,122.46522,0.5752182,0.5752182
96,121.01,122.76743,1.757431,1.757431
97,120.94,122.99695,2.0569458,2.0569458
98,121.36001,123.059875,1.6998672,1.6998672
99,122.42,123.174034,0.75403595,0.75403595
100,121.73,123.40559,1.6755829,1.6755829
101,121.1,123.08657,1.9865723,1.9865723
102,121.770004,122.808395,1.0383911,1.0383911
103,119.89,122.7023,2.8123016,2.8123016
104,122.19,122.08167,-0.10832977,0.10832977
105,122.100006,122.217575,0.11756897,0.11756897
106,122.75001,122.19206,-0.55794525,0.55794525
107,123.02999,122.38673,-0.6432648,0.6432648
108,122.100006,122.633865,0.53385925,0.53385925
109,121.38999,122.63978,1.2497864,1.2497864
110,122.22,122.49609,0.27609253,0.27609253
111,122.79,122.6839,-0.10610199,0.10610199
112,123.380005,122.70417,-0.67583466,0.67583466
113,124.49,122.83566,-1.654335,1.654335
114,123.43001,123.199776,-0.23023224,0.23023224
115,124.71001,123.32339,-1.3866196,1.3866196
116,124.63999,123.75892,-0.881073,0.881073
117,123.37001,124.125854,0.7558441,0.7558441
118,122.9,124.08832,1.1883163,1.1883163
119,122.41,124.004906,1.594902,1.594902
120,122.62,123.79264,1.1726379,1.1726379
121,122.229996,123.70884,1.4788437,1.4788437
122,122.34,123.51916,1.1791611,1.1791611
123,120.23,123.494995,3.2649918,3.2649918
124,120.729996,122.9338,2.203804,2.203804
125,121.13,122.667915,1.5379181,1.5379181
126,120.81999,122.42989,1.6099014,1.6099014
127,121.63999,122.25598,0.6159897,0.6159897
128,122.65,122.36811,-0.28189087,0.28189087
129,122.12999,122.59154,0.46154785,0.46154785
130,121.57,122.67035,1.1003494,1.1003494
131,120.28,122.59492,2.3149185,2.3149185
132,120.54,122.16517,1.6251678,1.6251678
133,121.04,121.98801,0.9480057,0.9480057
134,122.99999,121.884735,-1.1152573,1.1152573
135,122.33,122.27023,-0.059768677,0.059768677
136,120.84,122.445366,1.6053696,1.6053696
137,118.96,122.300606,3.3406067,3.3406067
138,119.58,121.811516,2.231514,2.231514
139,121.52999,121.54942,0.019432068,0.019432068
140,122.80001,121.72444,-1.0755692,1.0755692
141,121.62,122.08607,0.46606445,0.46606445
142,122.08,122.14276,0.0627594,0.0627594
143,120.26,122.238106,1.9781036,1.9781036
144,119.99,121.86552,1.8755188,1.8755188
145,122.37999,121.484825,-0.8951645,0.8951645
146,123.84999,121.76177,-2.0882187,2.0882187
147,126.59,122.162926,-4.4270706,4.4270706
148,124.52,123.3661,-1.1539001,1.1539001
149,124.24,123.692474,-0.5475235,0.5475235
150,122.99999,124.120605,1.1206131,1.1206131
151,122.45,124.03282,1.5828247,1.5828247
152,121.14001,123.87667,2.7366638,2.7366638
153,119.14,123.39923,4.2592316,4.2592316
154,117.79,122.56991,4.779907,4.779907
155,119.5,121.66695,2.1669464,2.1669464
156,121.23,121.283775,0.053771973,0.053771973
157,121.62,121.21562,-0.4043808,0.4043808
158,122.52,121.2452,-1.2747955,1.2747955
159,121.97,121.48894,-0.48106384,0.48106384
160,119.97,121.5594,1.5894012,1.5894012
161,120.81,121.23131,0.42131042,0.42131042
162,118.81,121.204216,2.3942184,2.3942184
163,119.41,120.60631,1.1963043,1.1963043
164,118.45,120.31382,1.8638229,1.8638229
165,120.1,119.82939,-0.270607,0.270607
166,120.63,119.86939,-0.76060486,0.76060486
167,121.79001,119.96985,-1.8201599,1.8201599
168,121.19001,120.37142,-0.81858826,0.81858826
169,121.30001,120.697685,-0.60232544,0.60232544
170,122.55001,120.9745,-1.5755081,1.5755081
171,124.770004,121.53806,-3.2319412,3.2319412
172,123.70999,122.52116,-1.1888351,1.1888351
173,124.37,123.06782,-1.302185,1.302185
174,125.19,123.79526,-1.3947449,1.3947449
175,125.65,124.27762,-1.3723831,1.3723831
176,125.57,124.79989,-0.7701111,0.7701111
177,125.9,125.04047,-0.8595352,0.8595352
178,126.98,125.341194,-1.6388092,1.6388092
179,125.66001,125.89017,0.23015594,0.23015594
180,124.23,125.87639,1.6463852,1.6463852
181,120.27,125.6287,5.3587036,5.3587036
182,118.75,124.565445,5.815445,5.815445
183,118.41,123.38355,4.973549,4.973549
184,120.16,122.29779,2.1377869,2.1377869
185,120.15,121.76146,1.6114578,1.6114578
186,121.57,121.25268,-0.31732178,0.31732178
187,121.63999,121.26836,-0.37163544,0.37163544
188,121.83,121.03199,-0.7980118,0.7980118
189,122.58001,121.057655,-1.5223541,1.5223541
190,121.94,121.19445,-0.74555206,0.74555206
191,123.92999,121.23016,-2.699829,2.699829
192,122.82,121.73261,-1.0873871,1.0873871
193,122.670006,121.882904,-0.78710175,0.78710175
194,121.990005,122.039116,0.049110413,0.049110413
195,124.71001,122.08273,-2.6272736,2.6272736
196,125.46,122.70285,-2.7571487,2.7571487
197,125.08,123.35843,-1.7215729,1.7215729
198,125.96,123.94084,-2.0191574,2.0191574
199,126.079994,124.69574,-1.3842545,1.3842545
200,125.03,125.293,0.2630005,0.2630005
201,117.39,125.5765,8.186501,8.186501
202,117.84,124.058624,6.218628,6.218628
203,118.56,123.12258,4.562584,4.562584
204,117.0,122.29441,5.2944107,5.2944107
205,118.38,121.15729,2.7772903,2.7772903
206,117.43,120.4687,3.0386963,3.0386963
207,117.54,119.6252,2.0851974,2.0851974
208,116.17,118.935234,2.765236,2.765236
209,117.02,118.026695,1.0066986,1.0066986
210,116.97,117.51977,0.54976654,0.54976654
211,117.06,117.184044,0.124046326,0.124046326
212,118.3,117.02448,-1.2755203,1.2755203
213,121.63,117.269485,-4.360512,4.360512
214,124.28001,118.1568,-6.123207,6.123207
215,126.81,119.42673,-7.3832703,7.3832703
216,124.24,121.21405,-3.0259476,3.0259476
217,122.68,122.039894,-0.6401062,0.6401062
218,122.98,122.444695,-0.53530884,0.53530884
219,123.70999,122.83893,-0.87106323,0.87106323
220,123.240005,123.23211,-0.007896423,0.007896423
221,123.98,123.51155,-0.46845245,0.46845245
222,125.75001,123.93574,-1.81427,1.81427
223,126.76999,124.675865,-2.0941238,2.0941238
224,127.92,125.41234,-2.50766,2.50766
225,128.02,126.245895,-1.7741089,1.7741089
226,126.490005,126.96192,0.4719162,0.4719162
227,127.27999,127.03087,-0.24912262,0.24912262
228,124.7,127.21429,2.5142899,2.5142899
229,125.22,126.47768,1.2576752,1.2576752
230,123.22,126.19427,2.974266,2.974266
231,124.37,125.43072,1.0607147,1.0607147
232,124.46,125.17656,0.71656036,0.71656036
233,123.75,124.825165,1.0751648,1.0751648
234,125.41,124.33871,-1.0712967,1.0712967
235,125.09999,124.45845,-0.6415405,0.6415405
236,125.82,124.47444,-1.3455582,1.3455582
237,125.2,125.168846,-0.031150818,0.031150818
238,125.20999,125.559555,0.3495636,0.3495636
239,125.25,125.93908,0.6890793,0.6890793
240,127.03001,126.24344,-0.7865677,0.7865677
241,127.89,126.8357,-1.0542984,1.0542984
242,130.0,127.37856,-2.621437,2.621437
243,130.19,128.33429,-1.8557129,1.8557129
244,130.1,129.09648,-1.0035248,1.0035248
245,129.98,129.71239,-0.26760864,0.26760864
246,129.55,130.07439,0.52438354,0.52438354
247,131.2,130.39919,-0.80081177,0.80081177
248,131.93,130.97495,-0.9550476,0.9550476
249,132.04,131.45354,-0.5864563,0.5864563
250,130.07,131.8229,1.7528992,1.7528992
251,129.38,131.63754,2.2575378,2.2575378
252,132.22,131.29874,-0.92126465,0.92126465
253,134.12,131.62933,-2.4906616,2.4906616
254,132.99,132.20201,-0.7879944,0.7879944
255,134.19,132.47879,-1.7112122,1.7112122
256,135.09,133.07468,-2.0153198,2.0153198
257,135.19,133.73775,-1.4522552,1.4522552
258,134.93,134.47607,-0.45391846,0.45391846
259,132.5,134.89581,2.395813,2.395813
260,133.17,134.75526,1.5852661,1.5852661
261,133.26,134.91595,1.6559601,1.6559601
262,134.06,135.00854,0.94854736,0.94854736
263,133.63,135.21773,1.5877228,1.5877228
264,132.46,135.29027,2.8302612,2.8302612
265,132.99,135.09578,2.105774,2.105774
266,132.99,135.04927,2.0592651,2.0592651
267,134.19,134.96506,0.77505493,0.77505493
268,140.79001,135.1335,-5.6565094,5.6565094
269,140.76001,136.4594,-4.3006134,4.3006134
270,139.36,137.48154,-1.8784637,1.8784637
271,138.65,138.11772,-0.53227234,0.53227234
272,137.44,138.62444,1.184433,1.184433
273,138.16,138.7589,0.5988922,0.5988922
274,139.84001,139.0585,-0.7815094,0.7815094
275,139.29,139.68784,0.3978424,0.3978424
