generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,210,0.027418722461577807,160,2,0.073,32,1,True,False
7,2,234,0.02749421770937683,160,2,0.102,32,1,False,False
7,3,218,0.027507443148883287,192,1,0.05,32,0,False,False
7,4,213,0.027688978460198455,160,2,0.241,32,1,False,False
7,5,216,0.027750397473143514,192,1,0.226,32,0,False,False
7,6,211,0.0282400675626952,192,1,0.23,32,0,False,False
7,7,229,0.02846806210115732,160,2,0.054,32,1,False,False
7,8,214,0.02919139948737251,160,2,0.127,32,1,False,False
7,9,223,0.029598260420553135,160,1,0.102,32,0,False,False
7,10,226,0.02968807208143706,160,1,0.054,32,1,False,False
7,11,233,0.03007881029079093,160,1,0.112,32,1,False,False
7,12,217,0.030422760530962004,192,1,0.073,32,1,False,False
7,13,238,0.030646180980105155,160,1,0.05,32,1,False,False
7,14,227,0.030680186973689825,192,2,0.054,64,1,False,False
7,15,220,0.030890781568432894,160,2,0.096,32,0,False,False
7,16,230,0.031148265292122418,96,2,0.058,32,1,False,False
7,17,222,0.031715997796146846,64,2,0.096,32,1,False,False
7,18,215,0.03315196232729682,192,2,0.263,32,0,False,False
7,19,236,0.033206639734936864,192,1,0.402,32,1,False,False
7,20,237,0.03433587797125038,64,1,0.054,32,1,False,False
7,21,219,0.036797326744752806,96,1,0.48,32,1,False,False
7,22,231,0.03684464568140595,192,1,0.054,32,1,False,False
7,23,221,0.03723442659792685,160,1,0.402,32,1,False,False
7,24,232,0.03741317080617833,160,2,0.055,32,1,False,False
7,25,228,0.03788346334743215,192,3,0.05,64,1,False,False
7,26,239,0.03922892671416693,64,3,0.096,64,1,False,False
7,27,235,0.03994404462293973,160,2,0.235,64,0,False,False
7,28,225,0.04060948332316742,128,2,0.267,32,0,False,False
7,29,212,0.04141461219334638,160,2,0.096,32,1,False,False
7,30,224,0.04170604874335321,64,1,0.05,32,1,False,False
