timestep,true,pred,error,abs_error
0,251.49,256.8713,5.381302,5.381302
1,248.5,257.69702,9.1970215,9.1970215
2,273.58,256.3527,-17.227295,17.227295
3,267.48,265.9388,-1.5411987,1.5411987
4,271.3,267.51254,-3.787445,3.787445
5,276.04,270.44458,-5.5954285,5.5954285
6,274.39,272.9341,-1.4559021,1.4559021
7,265.28,274.71466,9.434662,9.434662
8,266.5,271.75992,5.259918,5.259918
9,262.59,271.20395,8.613953,8.613953
10,255.7,268.9244,13.224411,13.224411
11,244.88,265.34482,20.464813,20.464813
12,246.99,257.97363,10.983627,10.983627
13,244.12001,255.18076,11.060745,11.060745
14,240.5,251.94142,11.4414215,11.4414215
15,246.37999,248.31035,1.9303589,1.9303589
16,250.22002,247.67621,-2.543808,2.543808
17,251.6,248.38544,-3.214569,3.214569
18,246.53001,249.74112,3.2111053,3.2111053
19,261.16,249.13863,-12.021378,12.021378
20,260.05,253.97502,-6.0749664,6.0749664
21,260.53,256.33,-4.200012,4.200012
22,259.67,256.9123,-2.757721,2.757721
23,263.62,258.1516,-5.468384,5.468384
24,262.99,260.13766,-2.8523254,2.8523254
25,258.87,261.22385,2.3538513,2.3538513
26,251.12,261.11905,9.999054,9.999054
27,253.92,259.06534,5.14534,5.14534
28,254.85,257.93765,3.0876465,3.0876465
29,242.68,257.8749,15.194916,15.194916
30,220.11,252.98595,32.875946,32.875946
31,211.99,242.43474,30.444733,30.444733
32,212.08,232.98898,20.908981,20.908981
33,216.51999,226.48013,9.960144,9.960144
34,212.42001,222.99797,10.577957,10.577957
35,205.76,219.60478,13.844788,13.844788
36,207.29999,213.81107,6.511078,6.511078
37,197.36,211.8886,14.528595,14.528595
38,200.84,206.2761,5.436096,5.436096
39,205.66,203.23047,-2.429535,2.429535
40,218.51001,204.2069,-14.303116,14.303116
41,219.96,210.15721,-9.802795,9.802795
42,219.27,213.34827,-5.9217377,5.9217377
43,222.18,216.48184,-5.6981506,5.6981506
44,222.10999,220.3709,-1.73909,1.73909
45,209.98001,222.84277,12.862762,12.862762
46,214.65,220.06273,5.412735,5.412735
47,223.71,220.0229,-3.6871033,3.6871033
48,237.41,224.12213,-13.287872,13.287872
49,242.84001,230.44632,-12.393692,12.393692
50,233.59001,236.52376,2.9337463,2.9337463
51,234.3,237.23866,2.9386597,2.9386597
52,235.6,238.69695,3.096939,3.096939
53,241.19998,239.90533,-1.2946472,1.2946472
